time	date	earth_solid_angle
779924140.00	2022:261:21:34:30.816	0.000e+00
779924468.00	2022:261:21:39:58.816	0.000e+00
779924796.00	2022:261:21:45:26.816	0.000e+00
779925124.00	2022:261:21:50:54.816	0.000e+00
779925452.00	2022:261:21:56:22.816	0.000e+00
779925780.00	2022:261:22:01:50.816	0.000e+00
779926108.00	2022:261:22:07:18.816	0.000e+00
779926436.00	2022:261:22:12:46.816	0.000e+00
779926764.00	2022:261:22:18:14.816	0.000e+00
779927092.00	2022:261:22:23:42.816	0.000e+00
779927420.00	2022:261:22:29:10.816	0.000e+00
779927748.00	2022:261:22:34:38.816	0.000e+00
779928076.00	2022:261:22:40:06.816	0.000e+00
779928404.00	2022:261:22:45:34.816	0.000e+00
779928732.00	2022:261:22:51:02.816	0.000e+00
779929060.00	2022:261:22:56:30.816	0.000e+00
779929388.00	2022:261:23:01:58.816	0.000e+00
779929716.00	2022:261:23:07:26.816	0.000e+00
779930044.00	2022:261:23:12:54.816	0.000e+00
779930372.00	2022:261:23:18:22.816	0.000e+00
779930700.00	2022:261:23:23:50.816	0.000e+00
779931028.00	2022:261:23:29:18.816	0.000e+00
779931356.00	2022:261:23:34:46.816	0.000e+00
779931684.00	2022:261:23:40:14.816	0.000e+00
779932012.00	2022:261:23:45:42.816	0.000e+00
779932340.00	2022:261:23:51:10.816	0.000e+00
779932668.00	2022:261:23:56:38.816	0.000e+00
779932996.00	2022:262:00:02:06.816	0.000e+00
779933324.00	2022:262:00:07:34.816	0.000e+00
779933652.00	2022:262:00:13:02.816	0.000e+00
779933980.00	2022:262:00:18:30.816	0.000e+00
779934308.00	2022:262:00:23:58.816	0.000e+00
779934636.00	2022:262:00:29:26.816	0.000e+00
779934964.00	2022:262:00:34:54.816	0.000e+00
779935292.00	2022:262:00:40:22.816	0.000e+00
779935620.00	2022:262:00:45:50.816	0.000e+00
779935948.00	2022:262:00:51:18.816	0.000e+00
779936276.00	2022:262:00:56:46.816	0.000e+00
779936604.00	2022:262:01:02:14.816	0.000e+00
779936932.00	2022:262:01:07:42.816	0.000e+00
779937260.00	2022:262:01:13:10.816	0.000e+00
779937588.00	2022:262:01:18:38.816	0.000e+00
779937916.00	2022:262:01:24:06.816	0.000e+00
779938244.00	2022:262:01:29:34.816	0.000e+00
779938572.00	2022:262:01:35:02.816	0.000e+00
779938900.00	2022:262:01:40:30.816	2.213e-04
779939228.00	2022:262:01:45:58.816	1.077e-03
779939556.00	2022:262:01:51:26.816	1.750e-03
779939884.00	2022:262:01:56:54.816	1.752e-03
779940212.00	2022:262:02:02:22.816	1.753e-03
779940540.00	2022:262:02:07:50.816	1.755e-03
779940868.00	2022:262:02:13:18.816	1.756e-03
779941196.00	2022:262:02:18:46.816	1.758e-03
779941524.00	2022:262:02:24:14.816	1.760e-03
779941852.00	2022:262:02:29:42.816	1.761e-03
779942180.00	2022:262:02:35:10.816	1.763e-03
779942508.00	2022:262:02:40:38.816	1.765e-03
779942836.00	2022:262:02:46:06.816	1.766e-03
779943164.00	2022:262:02:51:34.816	1.768e-03
779943492.00	2022:262:02:57:02.816	1.770e-03
779943820.00	2022:262:03:02:30.816	1.772e-03
779944148.00	2022:262:03:07:58.816	2.001e-03
779944476.00	2022:262:03:13:26.816	2.777e-03
779944804.00	2022:262:03:18:54.816	3.736e-03
779945132.00	2022:262:03:24:22.816	3.924e-03
779945460.00	2022:262:03:29:50.816	3.609e-03
779945788.00	2022:262:03:35:18.816	3.157e-03
779946116.00	2022:262:03:40:46.816	3.023e-03
779946444.00	2022:262:03:46:14.816	3.028e-03
779946772.00	2022:262:03:51:42.816	3.032e-03
779947100.00	2022:262:03:57:10.816	3.037e-03
779947428.00	2022:262:04:02:38.816	2.765e-03
779947756.00	2022:262:04:08:06.816	1.617e-03
779948084.00	2022:262:04:13:34.816	1.403e-04
779948412.00	2022:262:04:19:02.816	0.000e+00
779948740.00	2022:262:04:24:30.816	0.000e+00
779949068.00	2022:262:04:29:58.816	0.000e+00
779949396.00	2022:262:04:35:26.816	0.000e+00
779949724.00	2022:262:04:40:54.816	0.000e+00
779950052.00	2022:262:04:46:22.816	0.000e+00
779950380.00	2022:262:04:51:50.816	0.000e+00
779950708.00	2022:262:04:57:18.816	0.000e+00
779951036.00	2022:262:05:02:46.816	0.000e+00
779951364.00	2022:262:05:08:14.816	0.000e+00
779951692.00	2022:262:05:13:42.816	0.000e+00
779952020.00	2022:262:05:19:10.816	0.000e+00
779952348.00	2022:262:05:24:38.816	0.000e+00
779952676.00	2022:262:05:30:06.816	0.000e+00
779953004.00	2022:262:05:35:34.816	0.000e+00
779953332.00	2022:262:05:41:02.816	0.000e+00
779953660.00	2022:262:05:46:30.816	0.000e+00
779953988.00	2022:262:05:51:58.816	0.000e+00
779954316.00	2022:262:05:57:26.816	0.000e+00
779954644.00	2022:262:06:02:54.816	0.000e+00
779954972.00	2022:262:06:08:22.816	0.000e+00
779955300.00	2022:262:06:13:50.816	0.000e+00
779955628.00	2022:262:06:19:18.816	0.000e+00
779955956.00	2022:262:06:24:46.816	0.000e+00
779956284.00	2022:262:06:30:14.816	0.000e+00
779956612.00	2022:262:06:35:42.816	0.000e+00
779956940.00	2022:262:06:41:10.816	0.000e+00
779957268.00	2022:262:06:46:38.816	0.000e+00
779957596.00	2022:262:06:52:06.816	0.000e+00
779957924.00	2022:262:06:57:34.816	0.000e+00
779958252.00	2022:262:07:03:02.816	0.000e+00
779958580.00	2022:262:07:08:30.816	0.000e+00
779958908.00	2022:262:07:13:58.816	0.000e+00
779959236.00	2022:262:07:19:26.816	0.000e+00
779959564.00	2022:262:07:24:54.816	0.000e+00
779959892.00	2022:262:07:30:22.816	0.000e+00
779960220.00	2022:262:07:35:50.816	0.000e+00
779960548.00	2022:262:07:41:18.816	0.000e+00
779960876.00	2022:262:07:46:46.816	0.000e+00
779961204.00	2022:262:07:52:14.816	0.000e+00
779961532.00	2022:262:07:57:42.816	0.000e+00
779961860.00	2022:262:08:03:10.816	0.000e+00
779962188.00	2022:262:08:08:38.816	0.000e+00
779962516.00	2022:262:08:14:06.816	0.000e+00
779962844.00	2022:262:08:19:34.816	0.000e+00
779963172.00	2022:262:08:25:02.816	0.000e+00
779963500.00	2022:262:08:30:30.816	0.000e+00
779963828.00	2022:262:08:35:58.816	0.000e+00
779964156.00	2022:262:08:41:26.816	0.000e+00
779964484.00	2022:262:08:46:54.816	0.000e+00
779964812.00	2022:262:08:52:22.816	0.000e+00
779965140.00	2022:262:08:57:50.816	0.000e+00
779965468.00	2022:262:09:03:18.816	0.000e+00
779965796.00	2022:262:09:08:46.816	0.000e+00
779966124.00	2022:262:09:14:14.816	0.000e+00
779966452.00	2022:262:09:19:42.816	0.000e+00
779966780.00	2022:262:09:25:10.816	0.000e+00
779967108.00	2022:262:09:30:38.816	0.000e+00
779967436.00	2022:262:09:36:06.816	0.000e+00
779967764.00	2022:262:09:41:34.816	0.000e+00
779968092.00	2022:262:09:47:02.816	0.000e+00
779968420.00	2022:262:09:52:30.816	0.000e+00
779968748.00	2022:262:09:57:58.816	0.000e+00
779969076.00	2022:262:10:03:26.816	0.000e+00
779969404.00	2022:262:10:08:54.816	0.000e+00
779969732.00	2022:262:10:14:22.816	0.000e+00
779970060.00	2022:262:10:19:50.816	0.000e+00
779970388.00	2022:262:10:25:18.816	0.000e+00
779970716.00	2022:262:10:30:46.816	0.000e+00
779971044.00	2022:262:10:36:14.816	0.000e+00
779971372.00	2022:262:10:41:42.816	0.000e+00
779971700.00	2022:262:10:47:10.816	0.000e+00
779972028.00	2022:262:10:52:38.816	0.000e+00
779972356.00	2022:262:10:58:06.816	0.000e+00
779972684.00	2022:262:11:03:34.816	0.000e+00
779973012.00	2022:262:11:09:02.816	0.000e+00
779973340.00	2022:262:11:14:30.816	0.000e+00
779973668.00	2022:262:11:19:58.816	0.000e+00
779973996.00	2022:262:11:25:26.816	0.000e+00
779974324.00	2022:262:11:30:54.816	0.000e+00
779974652.00	2022:262:11:36:22.816	0.000e+00
779974980.00	2022:262:11:41:50.816	0.000e+00
779975308.00	2022:262:11:47:18.816	0.000e+00
779975636.00	2022:262:11:52:46.816	0.000e+00
779975964.00	2022:262:11:58:14.816	0.000e+00
779976292.00	2022:262:12:03:42.816	0.000e+00
779976620.00	2022:262:12:09:10.816	0.000e+00
779976948.00	2022:262:12:14:38.816	0.000e+00
779977276.00	2022:262:12:20:06.816	0.000e+00
779977604.00	2022:262:12:25:34.816	0.000e+00
779977932.00	2022:262:12:31:02.816	0.000e+00
779978260.00	2022:262:12:36:30.816	0.000e+00
779978588.00	2022:262:12:41:58.816	0.000e+00
