time	date	fptemp
779924140.00	2022:261:21:34:30.816	-111.86
779924468.00	2022:261:21:39:58.816	-111.98
779924796.00	2022:261:21:45:26.816	-112.10
779925124.00	2022:261:21:50:54.816	-112.20
779925452.00	2022:261:21:56:22.816	-112.30
779925780.00	2022:261:22:01:50.816	-112.38
779926108.00	2022:261:22:07:18.816	-112.47
779926436.00	2022:261:22:12:46.816	-112.57
779926764.00	2022:261:22:18:14.816	-112.67
779927092.00	2022:261:22:23:42.816	-112.77
779927420.00	2022:261:22:29:10.816	-112.87
779927748.00	2022:261:22:34:38.816	-112.96
779928076.00	2022:261:22:40:06.816	-113.06
779928404.00	2022:261:22:45:34.816	-113.16
779928732.00	2022:261:22:51:02.816	-113.26
779929060.00	2022:261:22:56:30.816	-113.36
779929388.00	2022:261:23:01:58.816	-113.46
779929716.00	2022:261:23:07:26.816	-113.56
779930044.00	2022:261:23:12:54.816	-113.65
779930372.00	2022:261:23:18:22.816	-113.75
779930700.00	2022:261:23:23:50.816	-113.85
779931028.00	2022:261:23:29:18.816	-113.95
779931356.00	2022:261:23:34:46.816	-114.05
779931684.00	2022:261:23:40:14.816	-114.15
779932012.00	2022:261:23:45:42.816	-114.25
779932340.00	2022:261:23:51:10.816	-114.35
779932668.00	2022:261:23:56:38.816	-114.45
779932996.00	2022:262:00:02:06.816	-114.54
779933324.00	2022:262:00:07:34.816	-114.64
779933652.00	2022:262:00:13:02.816	-114.74
779933980.00	2022:262:00:18:30.816	-114.83
779934308.00	2022:262:00:23:58.816	-114.93
779934636.00	2022:262:00:29:26.816	-115.02
779934964.00	2022:262:00:34:54.816	-115.12
779935292.00	2022:262:00:40:22.816	-115.21
779935620.00	2022:262:00:45:50.816	-115.31
779935948.00	2022:262:00:51:18.816	-115.40
779936276.00	2022:262:00:56:46.816	-115.49
779936604.00	2022:262:01:02:14.816	-115.58
779936932.00	2022:262:01:07:42.816	-115.67
779937260.00	2022:262:01:13:10.816	-115.76
779937588.00	2022:262:01:18:38.816	-115.85
779937916.00	2022:262:01:24:06.816	-115.94
779938244.00	2022:262:01:29:34.816	-116.02
779938572.00	2022:262:01:35:02.816	-116.11
779938900.00	2022:262:01:40:30.816	-116.19
779939228.00	2022:262:01:45:58.816	-116.25
779939556.00	2022:262:01:51:26.816	-116.31
779939884.00	2022:262:01:56:54.816	-116.36
779940212.00	2022:262:02:02:22.816	-116.40
779940540.00	2022:262:02:07:50.816	-116.43
779940868.00	2022:262:02:13:18.816	-116.46
779941196.00	2022:262:02:18:46.816	-116.48
779941524.00	2022:262:02:24:14.816	-116.49
779941852.00	2022:262:02:29:42.816	-116.49
779942180.00	2022:262:02:35:10.816	-116.49
779942508.00	2022:262:02:40:38.816	-116.48
779942836.00	2022:262:02:46:06.816	-116.46
779943164.00	2022:262:02:51:34.816	-116.44
779943492.00	2022:262:02:57:02.816	-116.42
779943820.00	2022:262:03:02:30.816	-116.39
779944148.00	2022:262:03:07:58.816	-116.35
779944476.00	2022:262:03:13:26.816	-116.32
779944804.00	2022:262:03:18:54.816	-116.27
779945132.00	2022:262:03:24:22.816	-116.23
779945460.00	2022:262:03:29:50.816	-116.17
779945788.00	2022:262:03:35:18.816	-116.12
779946116.00	2022:262:03:40:46.816	-116.06
779946444.00	2022:262:03:46:14.816	-115.99
779946772.00	2022:262:03:51:42.816	-115.93
779947100.00	2022:262:03:57:10.816	-115.86
779947428.00	2022:262:04:02:38.816	-115.79
779947756.00	2022:262:04:08:06.816	-115.69
779948084.00	2022:262:04:13:34.816	-115.58
779948412.00	2022:262:04:19:02.816	-115.49
779948740.00	2022:262:04:24:30.816	-115.40
779949068.00	2022:262:04:29:58.816	-115.33
779949396.00	2022:262:04:35:26.816	-115.27
779949724.00	2022:262:04:40:54.816	-115.21
779950052.00	2022:262:04:46:22.816	-115.17
779950380.00	2022:262:04:51:50.816	-115.13
779950708.00	2022:262:04:57:18.816	-115.11
779951036.00	2022:262:05:02:46.816	-115.09
779951364.00	2022:262:05:08:14.816	-115.07
779951692.00	2022:262:05:13:42.816	-115.07
779952020.00	2022:262:05:19:10.816	-115.07
779952348.00	2022:262:05:24:38.816	-115.08
779952676.00	2022:262:05:30:06.816	-115.09
779953004.00	2022:262:05:35:34.816	-115.11
779953332.00	2022:262:05:41:02.816	-115.13
779953660.00	2022:262:05:46:30.816	-115.17
779953988.00	2022:262:05:51:58.816	-115.20
779954316.00	2022:262:05:57:26.816	-115.24
779954644.00	2022:262:06:02:54.816	-115.28
779954972.00	2022:262:06:08:22.816	-115.33
779955300.00	2022:262:06:13:50.816	-115.39
779955628.00	2022:262:06:19:18.816	-115.44
779955956.00	2022:262:06:24:46.816	-115.50
779956284.00	2022:262:06:30:14.816	-115.56
779956612.00	2022:262:06:35:42.816	-115.63
779956940.00	2022:262:06:41:10.816	-115.70
779957268.00	2022:262:06:46:38.816	-115.77
779957596.00	2022:262:06:52:06.816	-115.84
779957924.00	2022:262:06:57:34.816	-115.92
779958252.00	2022:262:07:03:02.816	-116.00
779958580.00	2022:262:07:08:30.816	-116.08
779958908.00	2022:262:07:13:58.816	-116.16
779959236.00	2022:262:07:19:26.816	-116.24
779959564.00	2022:262:07:24:54.816	-116.33
779959892.00	2022:262:07:30:22.816	-116.42
779960220.00	2022:262:07:35:50.816	-116.51
779960548.00	2022:262:07:41:18.816	-116.59
779960876.00	2022:262:07:46:46.816	-116.69
779961204.00	2022:262:07:52:14.816	-116.78
779961532.00	2022:262:07:57:42.816	-116.87
779961860.00	2022:262:08:03:10.816	-116.96
779962188.00	2022:262:08:08:38.816	-117.06
779962516.00	2022:262:08:14:06.816	-117.15
779962844.00	2022:262:08:19:34.816	-117.25
779963172.00	2022:262:08:25:02.816	-117.34
779963500.00	2022:262:08:30:30.816	-117.44
779963828.00	2022:262:08:35:58.816	-117.53
779964156.00	2022:262:08:41:26.816	-117.63
779964484.00	2022:262:08:46:54.816	-117.73
779964812.00	2022:262:08:52:22.816	-117.82
779965140.00	2022:262:08:57:50.816	-117.92
779965468.00	2022:262:09:03:18.816	-118.02
779965796.00	2022:262:09:08:46.816	-118.11
779966124.00	2022:262:09:14:14.816	-118.21
779966452.00	2022:262:09:19:42.816	-118.30
779966780.00	2022:262:09:25:10.816	-118.40
779967108.00	2022:262:09:30:38.816	-118.49
779967436.00	2022:262:09:36:06.816	-118.59
779967764.00	2022:262:09:41:34.816	-118.68
779968092.00	2022:262:09:47:02.816	-118.78
779968420.00	2022:262:09:52:30.816	-118.87
779968748.00	2022:262:09:57:58.816	-118.96
779969076.00	2022:262:10:03:26.816	-119.06
779969404.00	2022:262:10:08:54.816	-119.15
779969732.00	2022:262:10:14:22.816	-119.24
779970060.00	2022:262:10:19:50.816	-119.33
779970388.00	2022:262:10:25:18.816	-119.42
779970716.00	2022:262:10:30:46.816	-119.51
779971044.00	2022:262:10:36:14.816	-119.60
779971372.00	2022:262:10:41:42.816	-119.71
779971700.00	2022:262:10:47:10.816	-119.82
779972028.00	2022:262:10:52:38.816	-119.91
779972356.00	2022:262:10:58:06.816	-119.61
779972684.00	2022:262:11:03:34.816	-119.70
779973012.00	2022:262:11:09:02.816	-119.39
779973340.00	2022:262:11:14:30.816	-119.48
779973668.00	2022:262:11:19:58.816	-119.57
779973996.00	2022:262:11:25:26.816	-119.66
779974324.00	2022:262:11:30:54.816	-119.35
779974652.00	2022:262:11:36:22.816	-119.44
779974980.00	2022:262:11:41:50.816	-119.53
779975308.00	2022:262:11:47:18.816	-119.61
779975636.00	2022:262:11:52:46.816	-119.69
779975964.00	2022:262:11:58:14.816	-119.38
779976292.00	2022:262:12:03:42.816	-119.46
779976620.00	2022:262:12:09:10.816	-119.55
779976948.00	2022:262:12:14:38.816	-119.63
779977276.00	2022:262:12:20:06.816	-119.70
779977604.00	2022:262:12:25:34.816	-119.78
779977932.00	2022:262:12:31:02.816	-119.86
779978260.00	2022:262:12:36:30.816	-119.54
779978588.00	2022:262:12:41:58.816	-119.62
779978916.00	2022:262:12:47:26.816	-119.70
