ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2022:268:23:35:18.816	2022:268:23:37:22.250	-7.209600741005082	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45225	NMAN	148.39	WSPOW00000	-0.584301333	0.198008692	-0.154144434	0.771766806	331.7668382715098	283.92619669165765	TE_0046CB	-536	92904		780536188.00	780536311.43	0
0	0	2022:268:23:37:22.250	2022:268:23:57:22.999	-7.209600741005082	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45225	NPNT	148.38	WSPOW00000	-0.584301333	0.198008692	-0.154144434	0.771766806	331.7668382715098	283.92619669165765	TE_0046CB	-536	92904	pcad_mode,pitch	780536311.43	780537512.18	0
0	0	2022:268:23:57:22.999	2022:268:23:57:33.250	-7.209600741005082	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45225	NMAN	148.38	WSPOW00000	-0.584301333	0.198008692	-0.154144434	0.771766806	331.7668382715098	283.92619669165765	TE_0046CB	-536	92904	pcad_mode,pitch	780537512.18	780537522.43	0
0	0	2022:268:23:57:33.250	2022:269:00:00:22.999	-7.694939800627375	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45225	NMAN	148.38	WSPOW00000	-0.5779166001076501	0.19945011201748628	-0.15216683573033352	0.776580523493729	331.89343048026797	284.7592579541947	TE_0046CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780537522.43	780537692.18	0
0	0	2022:269:00:00:22.999	2022:269:00:02:38.458	-7.694939800627375	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	148.37	WSPOW00000	-0.5779166001076501	0.19945011201748628	-0.15216683573033352	0.776580523493729	331.89343048026797	284.7592579541947	TE_0046CB	-536	92904	obsid,pitch	780537692.18	780537827.64	0
0	0	2022:269:00:02:38.458	2022:269:00:07:43.666	-12.866037586924495	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	148.39	WSPOW00000	-0.5054102556857994	0.21430906492574736	-0.1298316562438034	0.825697183236692	333.7600282023118	294.04757324762073	TE_0046CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780537827.64	780538132.85	0
0	0	2022:269:00:07:43.666	2022:269:00:10:34.643	-21.938422180836447	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	148.44	WSPOW00000	-0.3481659467323772	0.23854299521462566	-0.08204338462663768	0.9028546922061921	340.1971718266816	313.94850981664445	TE_0046CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780538132.85	780538303.83	0
0	0	2022:269:00:10:34.643	2022:269:00:10:38.643	-21.938422180836447	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	148.44	AA00000000	-0.3481659467323772	0.23854299521462566	-0.08204338462663768	0.9028546922061921	340.1971718266816	313.94850981664445	TE_0046CB	-536	92904	clocking,pitch,power_cmd	780538303.83	780538307.83	0
0	0	2022:269:00:10:38.643	2022:269:00:10:42.643	-21.938422180836447	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	148.44	AA00000000	-0.3481659467323772	0.23854299521462566	-0.08204338462663768	0.9028546922061921	340.1971718266816	313.94850981664445	TE_0046CB	-536	92904	clocking,pitch,power_cmd	780538307.83	780538311.83	0
0	0	2022:269:00:10:42.643	2022:269:00:11:06.643	-21.938422180836447	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	148.44	WSPOW00000	-0.3481659467323772	0.23854299521462566	-0.08204338462663768	0.9028546922061921	340.1971718266816	313.94850981664445	TE_0046CB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780538311.83	780538335.83	0
