time	date	tmp_bep_pcb
617499524.00	2017:207:23:37:34.816	19.85
617499852.00	2017:207:23:43:02.816	19.33
617500180.00	2017:207:23:48:30.816	19.06
617500508.00	2017:207:23:53:58.816	18.54
617500836.00	2017:207:23:59:26.816	18.29
617501164.00	2017:208:00:04:54.816	17.78
617501492.00	2017:208:00:10:22.816	17.53
617501820.00	2017:208:00:15:50.816	17.05
617502148.00	2017:208:00:21:18.816	16.80
617502476.00	2017:208:00:26:46.816	16.35
617502804.00	2017:208:00:32:14.816	16.13
617503132.00	2017:208:00:37:42.816	15.75
617503460.00	2017:208:00:43:10.816	15.56
617503788.00	2017:208:00:48:38.816	15.22
617504116.00	2017:208:00:54:06.816	15.06
617504444.00	2017:208:00:59:34.816	14.77
617504772.00	2017:208:01:05:02.816	14.63
617505100.00	2017:208:01:10:30.816	14.38
617505428.00	2017:208:01:15:58.816	14.26
617505756.00	2017:208:01:21:26.816	14.05
617506084.00	2017:208:01:26:54.816	13.94
617506412.00	2017:208:01:32:22.816	13.76
617506740.00	2017:208:01:37:50.816	13.67
617507068.00	2017:208:01:43:18.816	13.51
617507396.00	2017:208:01:48:46.816	13.43
617507724.00	2017:208:01:54:14.816	13.29
617508052.00	2017:208:01:59:42.816	13.23
617508380.00	2017:208:02:05:10.816	13.11
617508708.00	2017:208:02:10:38.816	13.05
617509036.00	2017:208:02:16:06.816	13.02
617509364.00	2017:208:02:21:34.816	13.01
617509692.00	2017:208:02:27:02.816	12.94
617510020.00	2017:208:02:32:30.816	12.91
617510348.00	2017:208:02:37:58.816	12.85
617510676.00	2017:208:02:43:26.816	12.82
617511004.00	2017:208:02:48:54.816	12.77
617511332.00	2017:208:02:54:22.816	12.74
617511660.00	2017:208:02:59:50.816	12.70
617511988.00	2017:208:03:05:18.816	12.68
617512316.00	2017:208:03:10:46.816	12.64
617512644.00	2017:208:03:16:14.816	12.62
617512972.00	2017:208:03:21:42.816	12.59
617513300.00	2017:208:03:27:10.816	12.57
617513628.00	2017:208:03:32:38.816	12.54
617513956.00	2017:208:03:38:06.816	12.53
617514284.00	2017:208:03:43:34.816	12.50
617514612.00	2017:208:03:49:02.816	12.49
617514940.00	2017:208:03:54:30.816	12.47
617515268.00	2017:208:03:59:58.816	12.46
617515596.00	2017:208:04:05:26.816	12.44
617515924.00	2017:208:04:10:54.816	12.43
617516252.00	2017:208:04:16:22.816	12.42
617516580.00	2017:208:04:21:50.816	12.41
617516908.00	2017:208:04:27:18.816	12.40
617517236.00	2017:208:04:32:46.816	12.39
617517564.00	2017:208:04:38:14.816	12.38
617517892.00	2017:208:04:43:42.816	12.37
617518220.00	2017:208:04:49:10.816	12.36
617518548.00	2017:208:04:54:38.816	12.36
617518876.00	2017:208:05:00:06.816	12.35
617519204.00	2017:208:05:05:34.816	12.34
617519532.00	2017:208:05:11:02.816	12.33
617519860.00	2017:208:05:16:30.816	12.33
617520188.00	2017:208:05:21:58.816	12.32
617520516.00	2017:208:05:27:26.816	12.32
617520844.00	2017:208:05:32:54.816	12.31
617521172.00	2017:208:05:38:22.816	12.31
617521500.00	2017:208:05:43:50.816	12.31
617521828.00	2017:208:05:49:18.816	12.30
617522156.00	2017:208:05:54:46.816	12.30
617522484.00	2017:208:06:00:14.816	12.30
617522812.00	2017:208:06:05:42.816	12.29
617523140.00	2017:208:06:11:10.816	12.29
617523468.00	2017:208:06:16:38.816	12.29
617523796.00	2017:208:06:22:06.816	12.29
617524124.00	2017:208:06:27:34.816	12.28
617524452.00	2017:208:06:33:02.816	12.28
617524780.00	2017:208:06:38:30.816	12.28
617525108.00	2017:208:06:43:58.816	12.28
617525436.00	2017:208:06:49:26.816	12.28
617525764.00	2017:208:06:54:54.816	12.28
617526092.00	2017:208:07:00:22.816	12.27
617526420.00	2017:208:07:05:50.816	12.27
617526748.00	2017:208:07:11:18.816	12.27
617527076.00	2017:208:07:16:46.816	12.27
617527404.00	2017:208:07:22:14.816	12.27
617527732.00	2017:208:07:27:42.816	12.27
617528060.00	2017:208:07:33:10.816	12.27
617528388.00	2017:208:07:38:38.816	12.26
617528716.00	2017:208:07:44:06.816	12.26
617529044.00	2017:208:07:49:34.816	12.26
617529372.00	2017:208:07:55:02.816	12.26
617529700.00	2017:208:08:00:30.816	12.26
617530028.00	2017:208:08:05:58.816	12.20
617530356.00	2017:208:08:11:26.816	12.15
617530684.00	2017:208:08:16:54.816	12.31
617531012.00	2017:208:08:22:22.816	12.46
617531340.00	2017:208:08:27:50.816	12.99
617531668.00	2017:208:08:33:18.816	13.38
617531996.00	2017:208:08:38:46.816	14.06
617532324.00	2017:208:08:44:14.816	14.40
617532652.00	2017:208:08:49:42.816	14.99
617532980.00	2017:208:08:55:10.816	15.28
617533308.00	2017:208:09:00:38.816	15.79
617533636.00	2017:208:09:06:06.816	16.04
617533964.00	2017:208:09:11:34.816	16.48
617534292.00	2017:208:09:17:02.816	16.69
617534620.00	2017:208:09:22:30.816	17.07
617534948.00	2017:208:09:27:58.816	17.25
617535276.00	2017:208:09:33:26.816	17.61
617535604.00	2017:208:09:38:54.816	17.78
617535932.00	2017:208:09:44:22.816	18.12
617536260.00	2017:208:09:49:50.816	18.29
617536588.00	2017:208:09:55:18.816	18.62
617536916.00	2017:208:10:00:46.816	18.79
617537244.00	2017:208:10:06:14.816	19.11
617537572.00	2017:208:10:11:42.816	19.27
617537900.00	2017:208:10:17:10.816	19.58
617538228.00	2017:208:10:22:38.816	19.73
617538556.00	2017:208:10:28:06.816	20.04
617538884.00	2017:208:10:33:34.816	20.19
617539212.00	2017:208:10:39:02.816	20.48
617539540.00	2017:208:10:44:30.816	20.62
617539868.00	2017:208:10:49:58.816	20.91
617540196.00	2017:208:10:55:26.816	21.05
617540524.00	2017:208:11:00:54.816	21.32
617540852.00	2017:208:11:06:22.816	21.46
617541180.00	2017:208:11:11:50.816	21.73
617541508.00	2017:208:11:17:18.816	21.86
617541836.00	2017:208:11:22:46.816	22.12
617542164.00	2017:208:11:28:14.816	22.25
617542492.00	2017:208:11:33:42.816	22.50
617542820.00	2017:208:11:39:10.816	22.62
617543148.00	2017:208:11:44:38.816	22.87
617543476.00	2017:208:11:50:06.816	22.99
617543804.00	2017:208:11:55:34.816	23.22
617544132.00	2017:208:12:01:02.816	23.34
617544460.00	2017:208:12:06:30.816	23.57
617544788.00	2017:208:12:11:58.816	23.68
617545116.00	2017:208:12:17:26.816	23.91
617545444.00	2017:208:12:22:54.816	24.02
617545772.00	2017:208:12:28:22.816	24.23
617546100.00	2017:208:12:33:50.816	24.34
617546428.00	2017:208:12:39:18.816	24.55
617546756.00	2017:208:12:44:46.816	24.65
617547084.00	2017:208:12:50:14.816	24.85
617547412.00	2017:208:12:55:42.816	24.95
617547740.00	2017:208:13:01:10.816	25.15
617548068.00	2017:208:13:06:38.816	25.25
617548396.00	2017:208:13:12:06.816	25.44
617548724.00	2017:208:13:17:34.816	25.53
617549052.00	2017:208:13:23:02.816	25.72
617549380.00	2017:208:13:28:30.816	25.81
617549708.00	2017:208:13:33:58.816	25.99
617550036.00	2017:208:13:39:26.816	26.08
617550364.00	2017:208:13:44:54.816	26.25
617550692.00	2017:208:13:50:22.816	26.34
617551020.00	2017:208:13:55:50.816	26.50
617551348.00	2017:208:14:01:18.816	26.59
617551676.00	2017:208:14:06:46.816	26.75
617552004.00	2017:208:14:12:14.816	26.83
617552332.00	2017:208:14:17:42.816	26.99
617552660.00	2017:208:14:23:10.816	27.07
617552988.00	2017:208:14:28:38.816	27.22
617553316.00	2017:208:14:34:06.816	27.30
617553644.00	2017:208:14:39:34.816	27.45
617553972.00	2017:208:14:45:02.816	27.52
617554300.00	2017:208:14:50:30.816	27.67
617554628.00	2017:208:14:55:58.816	27.74
617554956.00	2017:208:15:01:26.816	27.88
617555284.00	2017:208:15:06:54.816	27.95
617555612.00	2017:208:15:12:22.816	28.08
617555940.00	2017:208:15:17:50.816	28.15
617556268.00	2017:208:15:23:18.816	28.28
617556596.00	2017:208:15:28:46.816	28.35
617556924.00	2017:208:15:34:14.816	28.47
617557252.00	2017:208:15:39:42.816	28.54
617557580.00	2017:208:15:45:10.816	28.66
617557908.00	2017:208:15:50:38.816	28.72
