time	date	tmp_bep_pcb
605922108.00	2017:073:23:40:38.816	31.50
605922436.00	2017:073:23:46:06.816	31.78
605922764.00	2017:073:23:51:34.816	31.91
605923092.00	2017:073:23:57:02.816	32.10
605923420.00	2017:074:00:02:30.816	32.15
605923748.00	2017:074:00:07:58.816	32.31
605924076.00	2017:074:00:13:26.816	32.39
605924404.00	2017:074:00:18:54.816	32.27
605924732.00	2017:074:00:24:22.816	32.14
605925060.00	2017:074:00:29:50.816	31.51
605925388.00	2017:074:00:35:18.816	31.16
605925716.00	2017:074:00:40:46.816	30.45
605926044.00	2017:074:00:46:14.816	30.10
605926372.00	2017:074:00:51:42.816	29.41
605926700.00	2017:074:00:57:10.816	29.07
605927028.00	2017:074:01:02:38.816	28.40
605927356.00	2017:074:01:08:06.816	28.07
605927684.00	2017:074:01:13:34.816	27.42
605928012.00	2017:074:01:19:02.816	27.10
605928340.00	2017:074:01:24:30.816	26.47
605928668.00	2017:074:01:29:58.816	26.16
605928996.00	2017:074:01:35:26.816	25.55
605929324.00	2017:074:01:40:54.816	25.25
605929652.00	2017:074:01:46:22.816	24.66
605929980.00	2017:074:01:51:50.816	24.36
605930308.00	2017:074:01:57:18.816	23.79
605930636.00	2017:074:02:02:46.816	23.51
605930964.00	2017:074:02:08:14.816	22.95
605931292.00	2017:074:02:13:42.816	22.67
605931620.00	2017:074:02:19:10.816	22.14
605931948.00	2017:074:02:24:38.816	21.87
605932276.00	2017:074:02:30:06.816	21.35
605932604.00	2017:074:02:35:34.816	21.09
605932932.00	2017:074:02:41:02.816	20.58
605933260.00	2017:074:02:46:30.816	20.33
605933588.00	2017:074:02:51:58.816	19.84
605933916.00	2017:074:02:57:26.816	19.59
605934244.00	2017:074:03:02:54.816	19.12
605934572.00	2017:074:03:08:22.816	18.88
605934900.00	2017:074:03:13:50.816	18.42
605935228.00	2017:074:03:19:18.816	18.19
605935556.00	2017:074:03:24:46.816	17.74
605935884.00	2017:074:03:30:14.816	17.52
605936212.00	2017:074:03:35:42.816	17.09
605936540.00	2017:074:03:41:10.816	16.87
605936868.00	2017:074:03:46:38.816	16.47
605937196.00	2017:074:03:52:06.816	16.27
605937524.00	2017:074:03:57:34.816	15.92
605937852.00	2017:074:04:03:02.816	15.75
605938180.00	2017:074:04:08:30.816	15.45
605938508.00	2017:074:04:13:58.816	15.31
605938836.00	2017:074:04:19:26.816	15.05
605939164.00	2017:074:04:24:54.816	14.92
605939492.00	2017:074:04:30:22.816	14.70
605939820.00	2017:074:04:35:50.816	14.59
605940148.00	2017:074:04:41:18.816	14.40
605940476.00	2017:074:04:46:46.816	14.31
605940804.00	2017:074:04:52:14.816	14.14
605941132.00	2017:074:04:57:42.816	14.06
605941460.00	2017:074:05:03:10.816	13.92
605941788.00	2017:074:05:08:38.816	13.85
605942116.00	2017:074:05:14:06.816	13.73
605942444.00	2017:074:05:19:34.816	13.67
605942772.00	2017:074:05:25:02.816	13.56
605943100.00	2017:074:05:30:30.816	13.51
605943428.00	2017:074:05:35:58.816	13.42
605943756.00	2017:074:05:41:26.816	13.38
605944084.00	2017:074:05:46:54.816	13.30
605944412.00	2017:074:05:52:22.816	13.26
605944740.00	2017:074:05:57:50.816	13.19
605945068.00	2017:074:06:03:18.816	13.16
605945396.00	2017:074:06:08:46.816	13.10
605945724.00	2017:074:06:14:14.816	13.07
605946052.00	2017:074:06:19:42.816	13.02
605946380.00	2017:074:06:25:10.816	13.00
605946708.00	2017:074:06:30:38.816	13.01
