time	date	tmp_bep_pcb
620841188.00	2017:246:15:51:58.816	16.08
620841516.00	2017:246:15:57:26.816	16.04
620841844.00	2017:246:16:02:54.816	16.01
620842172.00	2017:246:16:08:22.816	15.97
620842500.00	2017:246:16:13:50.816	15.95
620842828.00	2017:246:16:19:18.816	15.83
620843156.00	2017:246:16:24:46.816	15.81
620843484.00	2017:246:16:30:14.816	16.19
620843812.00	2017:246:16:35:42.816	16.45
620844140.00	2017:246:16:41:10.816	16.93
620844468.00	2017:246:16:46:38.816	17.16
620844796.00	2017:246:16:52:06.816	17.59
620845124.00	2017:246:16:57:34.816	17.80
620845452.00	2017:246:17:03:02.816	18.21
620845780.00	2017:246:17:08:30.816	18.42
620846108.00	2017:246:17:13:58.816	18.81
620846436.00	2017:246:17:19:26.816	19.00
620846764.00	2017:246:17:24:54.816	19.37
620847092.00	2017:246:17:30:22.816	19.56
620847420.00	2017:246:17:35:50.816	19.88
620847748.00	2017:246:17:41:18.816	20.04
620848076.00	2017:246:17:46:46.816	20.36
620848404.00	2017:246:17:52:14.816	20.52
620848732.00	2017:246:17:57:42.816	20.83
620849060.00	2017:246:18:03:10.816	20.99
620849388.00	2017:246:18:08:38.816	21.29
620849716.00	2017:246:18:14:06.816	21.44
620850044.00	2017:246:18:19:34.816	21.74
620850372.00	2017:246:18:25:02.816	21.88
620850700.00	2017:246:18:30:30.816	22.17
620851028.00	2017:246:18:35:58.816	22.31
620851356.00	2017:246:18:41:26.816	22.58
620851684.00	2017:246:18:46:54.816	22.72
620852012.00	2017:246:18:52:22.816	22.99
620852340.00	2017:246:18:57:50.816	23.12
620852668.00	2017:246:19:03:18.816	23.38
620852996.00	2017:246:19:08:46.816	23.51
620853324.00	2017:246:19:14:14.816	23.76
620853652.00	2017:246:19:19:42.816	23.89
620853980.00	2017:246:19:25:10.816	24.13
620854308.00	2017:246:19:30:38.816	24.25
620854636.00	2017:246:19:36:06.816	24.49
620854964.00	2017:246:19:41:34.816	24.61
620855292.00	2017:246:19:47:02.816	24.84
620855620.00	2017:246:19:52:30.816	24.95
620855948.00	2017:246:19:57:58.816	25.18
620856276.00	2017:246:20:03:26.816	25.29
620856604.00	2017:246:20:08:54.816	25.50
620856932.00	2017:246:20:14:22.816	25.61
620857260.00	2017:246:20:19:50.816	25.82
620857588.00	2017:246:20:25:18.816	25.93
620857916.00	2017:246:20:30:46.816	26.13
620858244.00	2017:246:20:36:14.816	26.23
620858572.00	2017:246:20:41:42.816	26.43
620858900.00	2017:246:20:47:10.816	26.53
620859228.00	2017:246:20:52:38.816	26.72
