ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	1	2022:261:21:29:02.816	2022:261:21:59:22.238	-20.00941618446315	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	26051	NPNT	161.65	XTZ0000005	0.0634669694	0.17221064	-0.0296008783	0.982567671	357.78536852213256	7.000807316600795	TE_006E7	-536	92904		779923812.00	779925631.42	1
4	0	2022:261:21:59:22.238	2022:261:21:59:32.489	-20.00941618446315	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	26051	NMAN	161.65	AA00000000	0.0634669694	0.17221064	-0.0296008783	0.982567671	357.78536852213256	7.000807316600795	TE_006E7	-536	75624	clocking,pcad_mode,power_cmd,simpos	779925631.42	779925641.67	1
4	0	2022:261:21:59:32.489	2022:261:22:01:21.638	-20.00941618446315	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	26051	NMAN	159.59	AA00000000	0.0634669694	0.17221064	-0.0296008783	0.982567671	357.78536852213256	7.000807316600795	TE_006E7	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779925641.67	779925750.82	1
4	0	2022:261:22:01:21.638	2022:261:22:02:22.238	-20.00941618446315	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	26051	NMAN	159.59	AA00000000	0.0634669694	0.17221064	-0.0296008783	0.982567671	357.78536852213256	7.000807316600795	TE_006E7	-418	75624	simfa_pos	779925750.82	779925811.42	1
4	0	2022:261:22:02:22.238	2022:261:22:02:26.238	-20.00941618446315	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	159.59	AA00000000	0.0634669694	0.17221064	-0.0296008783	0.982567671	357.78536852213256	7.000807316600795	TE_006E7	-418	75624	clocking,obsid,power_cmd	779925811.42	779925815.42	1
0	0	2022:261:22:02:26.238	2022:261:22:02:41.038	-20.00941618446315	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	159.59	WSPOW00000	0.0634669694	0.17221064	-0.0296008783	0.982567671	357.78536852213256	7.000807316600795	TE_006E7	-418	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	779925815.42	779925830.22	0
0	0	2022:261:22:02:41.038	2022:261:22:04:34.155	-20.00941618446315	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	159.59	WSPOW00000	0.0634669694	0.17221064	-0.0296008783	0.982567671	357.78536852213256	7.000807316600795	TE_006E7	-468	75624	simfa_pos	779925830.22	779925943.34	0
0	0	2022:261:22:04:34.155	2022:261:22:09:35.821	-24.188178440244815	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	150.18	WSPOW00000	0.053441193729288294	0.20749044957196652	-0.0451373027613547	0.9757327384448917	355.8567683153271	5.381797656057041	TE_006E7	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779925943.34	779926245.01	0
0	0	2022:261:22:09:35.821	2022:261:22:14:37.487	-38.05386634911213	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	132.18	WSPOW00000	0.018389542133026918	0.32590953191495914	-0.09786201819388787	0.9401424508906375	347.3814387001575	357.8740542823793	TE_006E7	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779926245.01	779926546.67	0
0	0	2022:261:22:14:37.487	2022:261:22:19:39.153	-54.87169803130612	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	110.89	WSPOW00000	-0.03169413722769168	0.48233091588565524	-0.1690631042821371	0.8589354090042569	326.0914861759883	337.78687361722353	TE_006E7	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779926546.67	779926848.34	0
