ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2017:211:23:33:58.816	2017:211:23:37:06.259	-29.99999998789158	ENAB	DAY	6	RETR	RETR	49879	NPNT	48.35	XTZ0000005	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512835	TE_007AE	-468	-99616		617844908.00	617845095.44	1
6	1	2017:211:23:37:06.259	2017:211:23:37:16.510	-29.99999998789158	ENAB	DAY	6	RETR	RETR	49879	NMAN	48.35	XTZ0000005	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512835	TE_007AE	-468	-99616	pcad_mode	617845095.44	617845105.69	1
6	1	2017:211:23:37:16.510	2017:211:23:42:22.180	-29.99999998789158	ENAB	DAY	6	RETR	RETR	49879	NMAN	50.70	XTZ0000005	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512835	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617845105.69	617845411.36	1
6	1	2017:211:23:42:22.180	2017:211:23:47:27.850	-34.69526590464558	ENAB	DAY	6	RETR	RETR	49879	NMAN	61.16	XTZ0000005	0.3927701957290869	0.8698391147513947	-0.13517761287675076	0.2661550329223923	131.96558825251358	181.81843265623516	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617845411.36	617845717.03	1
6	1	2017:211:23:47:27.850	2017:211:23:52:33.519	-50.70634999797157	ENAB	DAY	6	RETR	RETR	49879	NMAN	80.61	XTZ0000005	0.3530034620309853	0.8309885290628658	-0.19889334110054438	0.38116670893910387	136.6085343817395	185.5682801183522	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617845717.03	617846022.70	1
6	1	2017:211:23:52:33.519	2017:211:23:57:39.189	-72.08699723902092	ENAB	DAY	6	RETR	RETR	49879	NMAN	103.26	XTZ0000005	0.2855694290718033	0.7485448264010638	-0.2808906382140309	0.5284233096571832	154.86037190979985	202.7042949836761	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617846022.70	617846328.37	1
6	1	2017:211:23:57:39.189	2017:212:00:02:03.766	-78.14116006060802	ENAB	DAY	6	RETR	RETR	49879	NMAN	122.62	XTZ0000005	0.20678333277469796	0.6363446882965758	-0.35172186504331426	0.6546738282467892	253.81374454909127	300.6011540892357	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617846328.37	617846592.95	1
6	0	2017:212:00:02:03.766	2017:212:00:02:04.766	-78.14116006060802	ENAB	DAY	6	RETR	RETR	49879	NMAN	122.62	AA00000000	0.20678333277469796	0.6363446882965758	-0.35172186504331426	0.6546738282467892	253.81374454909127	300.6011540892357	TE_007AE	-468	75624	clocking,power_cmd,simpos	617846592.95	617846593.95	1
6	0	2017:212:00:02:04.766	2017:212:00:02:08.766	-78.14116006060802	ENAB	DAY	6	RETR	RETR	49879	NMAN	122.62	AA00000000	0.20678333277469796	0.6363446882965758	-0.35172186504331426	0.6546738282467892	253.81374454909127	300.6011540892357	TE_007AE	-468	75624	clocking,power_cmd	617846593.95	617846597.95	1
6	0	2017:212:00:02:08.766	2017:212:00:02:12.766	-78.14116006060802	ENAB	DAY	6	RETR	RETR	49879	NMAN	122.62	AA00000000	0.20678333277469796	0.6363446882965758	-0.35172186504331426	0.6546738282467892	253.81374454909127	300.6011540892357	TE_007AE	-468	75624	clocking,power_cmd	617846597.95	617846601.95	1
