time	date	1deamzt
605144420.00	2017:064:23:39:10.816	14.09
605144748.00	2017:064:23:44:38.816	13.49
605145076.00	2017:064:23:50:06.816	12.89
605145404.00	2017:064:23:55:34.816	12.30
605145732.00	2017:065:00:01:02.816	11.82
605146060.00	2017:065:00:06:30.816	11.27
605146388.00	2017:065:00:11:58.816	10.88
605146716.00	2017:065:00:17:26.816	10.38
605147044.00	2017:065:00:22:54.816	10.06
605147372.00	2017:065:00:28:22.816	9.62
605147700.00	2017:065:00:33:50.816	9.34
605148028.00	2017:065:00:39:18.816	8.95
605148356.00	2017:065:00:44:46.816	8.73
605148684.00	2017:065:00:50:14.816	8.38
605149012.00	2017:065:00:55:42.816	8.19
605149340.00	2017:065:01:01:10.816	7.89
605149668.00	2017:065:01:06:38.816	7.73
605149996.00	2017:065:01:12:06.816	7.47
605150324.00	2017:065:01:17:34.816	7.33
605150652.00	2017:065:01:23:02.816	7.10
605150980.00	2017:065:01:28:30.816	6.99
605151308.00	2017:065:01:33:58.816	6.79
605151636.00	2017:065:01:39:26.816	6.69
605151964.00	2017:065:01:44:54.816	6.52
605152292.00	2017:065:01:50:22.816	6.43
605152620.00	2017:065:01:55:50.816	6.29
605152948.00	2017:065:02:01:18.816	6.21
605153276.00	2017:065:02:06:46.816	6.09
605153604.00	2017:065:02:12:14.816	6.02
605153932.00	2017:065:02:17:42.816	5.91
605154260.00	2017:065:02:23:10.816	5.86
605154588.00	2017:065:02:28:38.816	5.76
605154916.00	2017:065:02:34:06.816	5.72
605155244.00	2017:065:02:39:34.816	5.64
605155572.00	2017:065:02:45:02.816	5.60
605155900.00	2017:065:02:50:30.816	5.53
605156228.00	2017:065:02:55:58.816	5.49
605156556.00	2017:065:03:01:26.816	5.43
605156884.00	2017:065:03:06:54.816	5.40
605157212.00	2017:065:03:12:22.816	5.35
605157540.00	2017:065:03:17:50.816	5.32
605157868.00	2017:065:03:23:18.816	5.28
605158196.00	2017:065:03:28:46.816	5.26
605158524.00	2017:065:03:34:14.816	5.22
605158852.00	2017:065:03:39:42.816	5.20
605159180.00	2017:065:03:45:10.816	5.24
605159508.00	2017:065:03:50:38.816	5.29
605159836.00	2017:065:03:56:06.816	6.66
605160164.00	2017:065:04:01:34.816	6.98
605160492.00	2017:065:04:07:02.816	8.27
605160820.00	2017:065:04:12:30.816	8.60
605161148.00	2017:065:04:17:58.816	9.66
605161476.00	2017:065:04:23:26.816	9.98
605161804.00	2017:065:04:28:54.816	10.85
605162132.00	2017:065:04:34:22.816	11.15
605162460.00	2017:065:04:39:50.816	11.88
605162788.00	2017:065:04:45:18.816	12.15
605163116.00	2017:065:04:50:46.816	12.76
605163444.00	2017:065:04:56:14.816	13.00
605163772.00	2017:065:05:01:42.816	13.52
605164100.00	2017:065:05:07:10.816	13.74
605164428.00	2017:065:05:12:38.816	14.17
605164756.00	2017:065:05:18:06.816	14.36
605165084.00	2017:065:05:23:34.816	14.77
605165412.00	2017:065:05:29:02.816	14.95
605165740.00	2017:065:05:34:30.816	15.34
605166068.00	2017:065:05:39:58.816	15.52
605166396.00	2017:065:05:45:26.816	15.89
605166724.00	2017:065:05:50:54.816	16.07
605167052.00	2017:065:05:56:22.816	16.42
605167380.00	2017:065:06:01:50.816	16.59
605167708.00	2017:065:06:07:18.816	16.93
605168036.00	2017:065:06:12:46.816	17.09
605168364.00	2017:065:06:18:14.816	17.42
605168692.00	2017:065:06:23:42.816	17.58
605169020.00	2017:065:06:29:10.816	17.89
605169348.00	2017:065:06:34:38.816	18.05
605169676.00	2017:065:06:40:06.816	18.35
605170004.00	2017:065:06:45:34.816	18.50
605170332.00	2017:065:06:51:02.816	18.78
605170660.00	2017:065:06:56:30.816	18.93
605170988.00	2017:065:07:01:58.816	19.21
605171316.00	2017:065:07:07:26.816	19.34
605171644.00	2017:065:07:12:54.816	19.61
605171972.00	2017:065:07:18:22.816	19.75
605172300.00	2017:065:07:23:50.816	20.00
605172628.00	2017:065:07:29:18.816	20.13
605172956.00	2017:065:07:34:46.816	20.38
605173284.00	2017:065:07:40:14.816	20.50
605173612.00	2017:065:07:45:42.816	20.74
605173940.00	2017:065:07:51:10.816	20.86
605174268.00	2017:065:07:56:38.816	21.09
605174596.00	2017:065:08:02:06.816	21.21
605174924.00	2017:065:08:07:34.816	21.43
605175252.00	2017:065:08:13:02.816	21.54
605175580.00	2017:065:08:18:30.816	21.75
605175908.00	2017:065:08:23:58.816	21.86
605176236.00	2017:065:08:29:26.816	22.06
605176564.00	2017:065:08:34:54.816	22.16
605176892.00	2017:065:08:40:22.816	22.36
605177220.00	2017:065:08:45:50.816	22.46
605177548.00	2017:065:08:51:18.816	22.65
605177876.00	2017:065:08:56:46.816	22.74
605178204.00	2017:065:09:02:14.816	22.93
605178532.00	2017:065:09:07:42.816	23.02
605178860.00	2017:065:09:13:10.816	23.20
605179188.00	2017:065:09:18:38.816	23.28
605179516.00	2017:065:09:24:06.816	23.45
605179844.00	2017:065:09:29:34.816	23.54
605180172.00	2017:065:09:35:02.816	23.70
605180500.00	2017:065:09:40:30.816	23.78
605180828.00	2017:065:09:45:58.816	23.94
605181156.00	2017:065:09:51:26.816	24.02
605181484.00	2017:065:09:56:54.816	24.17
605181812.00	2017:065:10:02:22.816	24.25
605182140.00	2017:065:10:07:50.816	24.39
605182468.00	2017:065:10:13:18.816	24.46
605182796.00	2017:065:10:18:46.816	24.60
605183124.00	2017:065:10:24:14.816	24.67
605183452.00	2017:065:10:29:42.816	24.81
605183780.00	2017:065:10:35:10.816	24.88
605184108.00	2017:065:10:40:38.816	25.01
605184436.00	2017:065:10:46:06.816	25.07
605184764.00	2017:065:10:51:34.816	25.20
605185092.00	2017:065:10:57:02.816	25.26
605185420.00	2017:065:11:02:30.816	25.38
605185748.00	2017:065:11:07:58.816	25.44
605186076.00	2017:065:11:13:26.816	25.56
605186404.00	2017:065:11:18:54.816	25.62
605186732.00	2017:065:11:24:22.816	25.73
605187060.00	2017:065:11:29:50.816	25.78
605187388.00	2017:065:11:35:18.816	25.89
605187716.00	2017:065:11:40:46.816	25.95
605188044.00	2017:065:11:46:14.816	26.05
605188372.00	2017:065:11:51:42.816	26.10
605188700.00	2017:065:11:57:10.816	26.20
605189028.00	2017:065:12:02:38.816	26.25
605189356.00	2017:065:12:08:06.816	26.35
605189684.00	2017:065:12:13:34.816	26.40
605190012.00	2017:065:12:19:02.816	26.49
605190340.00	2017:065:12:24:30.816	26.54
605190668.00	2017:065:12:29:58.816	26.63
605190996.00	2017:065:12:35:26.816	26.67
605191324.00	2017:065:12:40:54.816	26.76
605191652.00	2017:065:12:46:22.816	26.80
605191980.00	2017:065:12:51:50.816	26.88
605192308.00	2017:065:12:57:18.816	26.92
605192636.00	2017:065:13:02:46.816	27.00
605192964.00	2017:065:13:08:14.816	27.04
605193292.00	2017:065:13:13:42.816	27.12
605193620.00	2017:065:13:19:10.816	27.16
605193948.00	2017:065:13:24:38.816	27.23
605194276.00	2017:065:13:30:06.816	27.27
605194604.00	2017:065:13:35:34.816	27.34
605194932.00	2017:065:13:41:02.816	27.38
605195260.00	2017:065:13:46:30.816	27.44
605195588.00	2017:065:13:51:58.816	27.48
605195916.00	2017:065:13:57:26.816	27.55
605196244.00	2017:065:14:02:54.816	27.58
605196572.00	2017:065:14:08:22.816	27.64
605196900.00	2017:065:14:13:50.816	27.67
605197228.00	2017:065:14:19:18.816	27.74
605197556.00	2017:065:14:24:46.816	27.77
605197884.00	2017:065:14:30:14.816	27.83
605198212.00	2017:065:14:35:42.816	27.85
605198540.00	2017:065:14:41:10.816	27.91
605198868.00	2017:065:14:46:38.816	27.94
605199196.00	2017:065:14:52:06.816	28.00
605199524.00	2017:065:14:57:34.816	28.02
605199852.00	2017:065:15:03:02.816	28.08
605200180.00	2017:065:15:08:30.816	28.10
605200508.00	2017:065:15:13:58.816	28.15
605200836.00	2017:065:15:19:26.816	28.18
605201164.00	2017:065:15:24:54.816	28.23
605201492.00	2017:065:15:30:22.816	28.25
605201820.00	2017:065:15:35:50.816	28.30
605202148.00	2017:065:15:41:18.816	28.32
605202476.00	2017:065:15:46:46.816	28.37
605202804.00	2017:065:15:52:14.816	28.39
605203132.00	2017:065:15:57:42.816	28.44
605203460.00	2017:065:16:03:10.816	28.46
605203788.00	2017:065:16:08:38.816	28.50
605204116.00	2017:065:16:14:06.816	28.52
605204444.00	2017:065:16:19:34.816	28.56
605204772.00	2017:065:16:25:02.816	28.58
605205100.00	2017:065:16:30:30.816	28.62
605205428.00	2017:065:16:35:58.816	28.64
605205756.00	2017:065:16:41:26.816	28.68
605206084.00	2017:065:16:46:54.816	28.70
605206412.00	2017:065:16:52:22.816	28.73
605206740.00	2017:065:16:57:50.816	28.75
605207068.00	2017:065:17:03:18.816	28.79
605207396.00	2017:065:17:08:46.816	28.81
605207724.00	2017:065:17:14:14.816	28.84
605208052.00	2017:065:17:19:42.816	28.86
605208380.00	2017:065:17:25:10.816	28.67
605208708.00	2017:065:17:30:38.816	28.75
605209036.00	2017:065:17:36:06.816	28.54
