time	date	1deamzt
606354084.00	2017:078:23:40:14.816	30.17
606354412.00	2017:078:23:45:42.816	30.19
606354740.00	2017:078:23:51:10.816	30.22
606355068.00	2017:078:23:56:38.816	30.24
606355396.00	2017:079:00:02:06.816	30.26
606355724.00	2017:079:00:07:34.816	30.29
606356052.00	2017:079:00:13:02.816	30.30
606356380.00	2017:079:00:18:30.816	30.33
606356708.00	2017:079:00:23:58.816	30.35
606357036.00	2017:079:00:29:26.816	30.37
606357364.00	2017:079:00:34:54.816	30.39
606357692.00	2017:079:00:40:22.816	30.41
606358020.00	2017:079:00:45:50.816	30.43
606358348.00	2017:079:00:51:18.816	30.45
606358676.00	2017:079:00:56:46.816	30.47
606359004.00	2017:079:01:02:14.816	30.49
606359332.00	2017:079:01:07:42.816	30.51
606359660.00	2017:079:01:13:10.816	30.53
606359988.00	2017:079:01:18:38.816	30.54
606360316.00	2017:079:01:24:06.816	30.57
606360644.00	2017:079:01:29:34.816	30.58
606360972.00	2017:079:01:35:02.816	30.60
606361300.00	2017:079:01:40:30.816	30.61
606361628.00	2017:079:01:45:58.816	30.19
606361956.00	2017:079:01:51:26.816	30.11
606362284.00	2017:079:01:56:54.816	29.07
606362612.00	2017:079:02:02:22.816	28.86
606362940.00	2017:079:02:07:50.816	27.92
606363268.00	2017:079:02:13:18.816	27.66
606363596.00	2017:079:02:18:46.816	26.81
606363924.00	2017:079:02:24:14.816	26.53
606364252.00	2017:079:02:29:42.816	25.74
606364580.00	2017:079:02:35:10.816	25.45
606364908.00	2017:079:02:40:38.816	24.72
606365236.00	2017:079:02:46:06.816	24.42
606365564.00	2017:079:02:51:34.816	23.74
606365892.00	2017:079:02:57:02.816	23.44
606366220.00	2017:079:03:02:30.816	22.80
606366548.00	2017:079:03:07:58.816	22.50
606366876.00	2017:079:03:13:26.816	21.89
606367204.00	2017:079:03:18:54.816	21.60
606367532.00	2017:079:03:24:22.816	21.02
606367860.00	2017:079:03:29:50.816	20.74
606368188.00	2017:079:03:35:18.816	20.18
606368516.00	2017:079:03:40:46.816	19.91
606368844.00	2017:079:03:46:14.816	19.02
606369172.00	2017:079:03:51:42.816	18.92
606369500.00	2017:079:03:57:10.816	18.12
606369828.00	2017:079:04:02:38.816	17.95
606370156.00	2017:079:04:08:06.816	17.19
606370484.00	2017:079:04:13:34.816	16.98
606370812.00	2017:079:04:19:02.816	16.30
606371140.00	2017:079:04:24:30.816	16.06
606371468.00	2017:079:04:29:58.816	15.44
606371796.00	2017:079:04:35:26.816	15.19
606372124.00	2017:079:04:40:54.816	14.61
606372452.00	2017:079:04:46:22.816	14.36
606372780.00	2017:079:04:51:50.816	13.81
606373108.00	2017:079:04:57:18.816	13.57
606373436.00	2017:079:05:02:46.816	13.09
606373764.00	2017:079:05:08:14.816	12.87
606374092.00	2017:079:05:13:42.816	12.46
606374420.00	2017:079:05:19:10.816	12.28
606374748.00	2017:079:05:24:38.816	11.92
606375076.00	2017:079:05:30:06.816	11.76
606375404.00	2017:079:05:35:34.816	11.46
606375732.00	2017:079:05:41:02.816	11.32
606376060.00	2017:079:05:46:30.816	11.06
606376388.00	2017:079:05:51:58.816	10.94
606376716.00	2017:079:05:57:26.816	10.72
606377044.00	2017:079:06:02:54.816	10.61
606377372.00	2017:079:06:08:22.816	10.42
606377700.00	2017:079:06:13:50.816	10.33
606378028.00	2017:079:06:19:18.816	10.17
606378356.00	2017:079:06:24:46.816	10.09
606378684.00	2017:079:06:30:14.816	9.60
606379012.00	2017:079:06:35:42.816	9.19
606379340.00	2017:079:06:41:10.816	8.86
606379668.00	2017:079:06:46:38.816	8.56
606379996.00	2017:079:06:52:06.816	9.03
606380324.00	2017:079:06:57:34.816	9.32
606380652.00	2017:079:07:03:02.816	9.84
606380980.00	2017:079:07:08:30.816	10.09
606381308.00	2017:079:07:13:58.816	10.53
606381636.00	2017:079:07:19:26.816	10.75
606381964.00	2017:079:07:24:54.816	11.13
606382292.00	2017:079:07:30:22.816	11.32
606382620.00	2017:079:07:35:50.816	11.65
606382948.00	2017:079:07:41:18.816	11.81
606383276.00	2017:079:07:46:46.816	12.09
606383604.00	2017:079:07:52:14.816	12.23
606383932.00	2017:079:07:57:42.816	12.47
606384260.00	2017:079:08:03:10.816	12.59
606384588.00	2017:079:08:08:38.816	12.68
606384916.00	2017:079:08:14:06.816	12.69
606385244.00	2017:079:08:19:34.816	11.94
606385572.00	2017:079:08:25:02.816	11.60
606385900.00	2017:079:08:30:30.816	10.83
606386228.00	2017:079:08:35:58.816	10.47
606386556.00	2017:079:08:41:26.816	9.82
606386884.00	2017:079:08:46:54.816	9.51
606387212.00	2017:079:08:52:22.816	8.94
606387540.00	2017:079:08:57:50.816	8.68
606387868.00	2017:079:09:03:18.816	8.19
606388196.00	2017:079:09:08:46.816	7.96
606388524.00	2017:079:09:14:14.816	7.54
606388852.00	2017:079:09:19:42.816	7.34
606389180.00	2017:079:09:25:10.816	6.99
606389508.00	2017:079:09:30:38.816	6.81
606389836.00	2017:079:09:36:06.816	6.51
606390164.00	2017:079:09:41:34.816	6.36
606390492.00	2017:079:09:47:02.816	6.09
606390820.00	2017:079:09:52:30.816	5.96
606391148.00	2017:079:09:57:58.816	5.74
606391476.00	2017:079:10:03:26.816	5.63
606391804.00	2017:079:10:08:54.816	5.43
606392132.00	2017:079:10:14:22.816	5.33
606392460.00	2017:079:10:19:50.816	5.20
606392788.00	2017:079:10:25:18.816	5.15
606393116.00	2017:079:10:30:46.816	5.28
606393444.00	2017:079:10:36:14.816	5.40
606393772.00	2017:079:10:41:42.816	6.34
606394100.00	2017:079:10:47:10.816	6.66
606394428.00	2017:079:10:52:38.816	7.52
606394756.00	2017:079:10:58:06.816	7.82
