time	date	1deamzt
620841188.00	2017:246:15:51:58.816	9.29
620841516.00	2017:246:15:57:26.816	9.38
620841844.00	2017:246:16:02:54.816	9.46
620842172.00	2017:246:16:08:22.816	9.54
620842500.00	2017:246:16:13:50.816	9.60
620842828.00	2017:246:16:19:18.816	9.46
620843156.00	2017:246:16:24:46.816	9.29
620843484.00	2017:246:16:30:14.816	9.75
620843812.00	2017:246:16:35:42.816	9.90
620844140.00	2017:246:16:41:10.816	10.77
620844468.00	2017:246:16:46:38.816	10.94
620844796.00	2017:246:16:52:06.816	11.64
620845124.00	2017:246:16:57:34.816	11.82
620845452.00	2017:246:17:03:02.816	12.38
620845780.00	2017:246:17:08:30.816	12.56
620846108.00	2017:246:17:13:58.816	13.05
620846436.00	2017:246:17:19:26.816	13.22
620846764.00	2017:246:17:24:54.816	13.64
620847092.00	2017:246:17:30:22.816	13.80
620847420.00	2017:246:17:35:50.816	14.25
620847748.00	2017:246:17:41:18.816	14.49
620848076.00	2017:246:17:46:46.816	14.89
620848404.00	2017:246:17:52:14.816	15.10
620848732.00	2017:246:17:57:42.816	15.49
620849060.00	2017:246:18:03:10.816	15.69
620849388.00	2017:246:18:08:38.816	16.07
620849716.00	2017:246:18:14:06.816	16.26
620850044.00	2017:246:18:19:34.816	16.62
620850372.00	2017:246:18:25:02.816	16.81
620850700.00	2017:246:18:30:30.816	17.16
620851028.00	2017:246:18:35:58.816	17.33
620851356.00	2017:246:18:41:26.816	17.67
620851684.00	2017:246:18:46:54.816	17.84
620852012.00	2017:246:18:52:22.816	18.17
620852340.00	2017:246:18:57:50.816	18.33
620852668.00	2017:246:19:03:18.816	18.65
620852996.00	2017:246:19:08:46.816	18.80
620853324.00	2017:246:19:14:14.816	19.11
620853652.00	2017:246:19:19:42.816	19.26
620853980.00	2017:246:19:25:10.816	19.55
620854308.00	2017:246:19:30:38.816	19.69
620854636.00	2017:246:19:36:06.816	19.98
620854964.00	2017:246:19:41:34.816	20.12
620855292.00	2017:246:19:47:02.816	20.39
620855620.00	2017:246:19:52:30.816	20.52
620855948.00	2017:246:19:57:58.816	20.78
620856276.00	2017:246:20:03:26.816	20.91
620856604.00	2017:246:20:08:54.816	21.16
620856932.00	2017:246:20:14:22.816	21.29
620857260.00	2017:246:20:19:50.816	21.53
620857588.00	2017:246:20:25:18.816	21.65
620857916.00	2017:246:20:30:46.816	21.88
620858244.00	2017:246:20:36:14.816	22.00
620858572.00	2017:246:20:41:42.816	22.22
620858900.00	2017:246:20:47:10.816	22.33
620859228.00	2017:246:20:52:38.816	22.55
620859556.00	2017:246:20:58:06.816	22.66
620859884.00	2017:246:21:03:34.816	22.86
620860212.00	2017:246:21:09:02.816	22.97
620860540.00	2017:246:21:14:30.816	23.17
620860868.00	2017:246:21:19:58.816	23.27
620861196.00	2017:246:21:25:26.816	23.46
620861524.00	2017:246:21:30:54.816	23.55
620861852.00	2017:246:21:36:22.816	23.74
620862180.00	2017:246:21:41:50.816	23.83
620862508.00	2017:246:21:47:18.816	24.01
620862836.00	2017:246:21:52:46.816	24.10
620863164.00	2017:246:21:58:14.816	24.27
620863492.00	2017:246:22:03:42.816	24.36
620863820.00	2017:246:22:09:10.816	24.52
620864148.00	2017:246:22:14:38.816	24.60
620864476.00	2017:246:22:20:06.816	24.76
620864804.00	2017:246:22:25:34.816	24.84
620865132.00	2017:246:22:31:02.816	25.00
620865460.00	2017:246:22:36:30.816	25.07
620865788.00	2017:246:22:41:58.816	25.22
620866116.00	2017:246:22:47:26.816	25.29
620866444.00	2017:246:22:52:54.816	25.43
620866772.00	2017:246:22:58:22.816	25.51
620867100.00	2017:246:23:03:50.816	25.64
620867428.00	2017:246:23:09:18.816	25.71
620867756.00	2017:246:23:14:46.816	25.84
