ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	1	2017:236:23:37:26.816	2017:237:00:58:50.816	34.98585135199718	ENAB	DAY	5	RETR	RETR	19664	NPNT	61.53	XTZ0000005	-0.411965729	0.536102219	-0.736153406	0.0309323585	216.4929421328111	276.0082828552231	TE_0064CB	-536	92904		620005116.00	620010000.00	1
5	1	2017:237:00:58:50.816	2017:237:03:45:30.816	34.98585135199718	ENAB	DAY	5	RETR	RETR	19664	NPNT	61.48	XTZ0000005	-0.411965729	0.536102219	-0.736153406	0.0309323585	216.4929421328111	276.0082828552231	TE_0064CB	-536	92904	pitch	620010000.00	620020000.00	1
5	1	2017:237:03:45:30.816	2017:237:05:16:01.000	34.98585135199718	ENAB	DAY	5	RETR	RETR	19664	NPNT	61.43	XTZ0000005	-0.411965729	0.536102219	-0.736153406	0.0309323585	216.4929421328111	276.0082828552231	TE_0064CB	-536	92904	pitch	620020000.00	620025430.18	1
5	0	2017:237:05:16:01.000	2017:237:05:19:01.000	34.98585135199718	ENAB	DAY	5	RETR	RETR	19664	NPNT	61.41	AA00000000	-0.411965729	0.536102219	-0.736153406	0.0309323585	216.4929421328111	276.0082828552231	TE_0064CB	-536	92904	clocking,pitch,power_cmd	620025430.18	620025610.18	1
5	0	2017:237:05:19:01.000	2017:237:05:19:11.251	34.98585135199718	ENAB	DAY	5	RETR	RETR	19664	NMAN	61.41	AA00000000	-0.411965729	0.536102219	-0.736153406	0.0309323585	216.4929421328111	276.0082828552231	TE_0064CB	-536	92904	pcad_mode,pitch	620025610.18	620025620.44	1
5	0	2017:237:05:19:11.251	2017:237:05:21:51.251	34.985633567373576	ENAB	DAY	5	RETR	RETR	19664	NMAN	61.47	AA00000000	-0.41228144266167366	0.5358595481464897	-0.7361348775963462	0.03136873823187737	216.56068724341563	276.0082538445657	TE_0064CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	620025620.44	620025780.44	1
5	0	2017:237:05:21:51.251	2017:237:05:22:01.000	34.98471303614209	ENAB	DAY	5	RETR	RETR	19664	NMAN	61.70	AA00000000	-0.413613936	0.534832049	-0.736053745	0.0332125884	216.8469500390826	276.0081347282702	TE_0064CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	620025780.44	620025790.18	1
5	0	2017:237:05:22:01.000	2017:237:05:23:11.251	34.98471303614209	ENAB	DAY	5	RETR	RETR	19665	NMAN	61.70	AA00000000	-0.413613936	0.534832049	-0.736053745	0.0332125884	216.8469500390826	276.0081347282702	TE_0064CB	-536	92904	obsid,pitch	620025790.18	620025860.44	1
5	0	2017:237:05:23:11.251	2017:237:05:27:31.000	34.98471303614209	ENAB	DAY	5	RETR	RETR	19665	NPNT	61.70	AA00000000	-0.413613936	0.534832049	-0.736053745	0.0332125884	216.8469500390826	276.0081347282702	TE_0064CB	-536	92904	pcad_mode,pitch	620025860.44	620026120.18	1
0	0	2017:237:05:27:31.000	2017:237:05:27:49.000	34.98471303614209	ENAB	DAY	5	RETR	RETR	19665	NPNT	61.70	WSVIDALLDN	-0.413613936	0.534832049	-0.736053745	0.0332125884	216.8469500390826	276.0081347282702	TE_0064CB	-536	92904	ccd_count,pitch,power_cmd,vid_board	620026120.18	620026138.18	0
