time	date	1dpamzt
605576396.00	2017:069:23:38:46.816	27.95
605576724.00	2017:069:23:44:14.816	27.97
605577052.00	2017:069:23:49:42.816	28.00
605577380.00	2017:069:23:55:10.816	28.13
605577708.00	2017:070:00:00:38.816	28.20
605578036.00	2017:070:00:06:06.816	28.37
605578364.00	2017:070:00:11:34.816	28.46
605578692.00	2017:070:00:17:02.816	28.64
605579020.00	2017:070:00:22:30.816	28.73
605579348.00	2017:070:00:27:58.816	28.90
605579676.00	2017:070:00:33:26.816	28.99
605580004.00	2017:070:00:38:54.816	29.16
605580332.00	2017:070:00:44:22.816	29.25
605580660.00	2017:070:00:49:50.816	29.41
605580988.00	2017:070:00:55:18.816	29.49
605581316.00	2017:070:01:00:46.816	29.65
605581644.00	2017:070:01:06:14.816	29.73
605581972.00	2017:070:01:11:42.816	29.88
605582300.00	2017:070:01:17:10.816	29.96
605582628.00	2017:070:01:22:38.816	30.10
605582956.00	2017:070:01:28:06.816	30.17
605583284.00	2017:070:01:33:34.816	30.31
605583612.00	2017:070:01:39:02.816	30.38
605583940.00	2017:070:01:44:30.816	30.51
605584268.00	2017:070:01:49:58.816	30.58
605584596.00	2017:070:01:55:26.816	30.71
605584924.00	2017:070:02:00:54.816	30.77
605585252.00	2017:070:02:06:22.816	30.89
605585580.00	2017:070:02:11:50.816	30.95
605585908.00	2017:070:02:17:18.816	31.07
605586236.00	2017:070:02:22:46.816	31.13
605586564.00	2017:070:02:28:14.816	31.24
605586892.00	2017:070:02:33:42.816	31.30
605587220.00	2017:070:02:39:10.816	31.40
605587548.00	2017:070:02:44:38.816	31.46
605587876.00	2017:070:02:50:06.816	31.56
605588204.00	2017:070:02:55:34.816	31.61
605588532.00	2017:070:03:01:02.816	31.71
605588860.00	2017:070:03:06:30.816	31.76
605589188.00	2017:070:03:11:58.816	31.85
605589516.00	2017:070:03:17:26.816	31.90
605589844.00	2017:070:03:22:54.816	31.99
605590172.00	2017:070:03:28:22.816	32.03
605590500.00	2017:070:03:33:50.816	32.12
