time	date	1dpamzt
605922108.00	2017:073:23:40:38.816	31.52
605922436.00	2017:073:23:46:06.816	31.56
605922764.00	2017:073:23:51:34.816	31.60
605923092.00	2017:073:23:57:02.816	31.82
605923420.00	2017:074:00:02:30.816	31.93
605923748.00	2017:074:00:07:58.816	32.06
605924076.00	2017:074:00:13:26.816	32.11
605924404.00	2017:074:00:18:54.816	32.16
605924732.00	2017:074:00:24:22.816	32.16
605925060.00	2017:074:00:29:50.816	31.83
605925388.00	2017:074:00:35:18.816	31.63
605925716.00	2017:074:00:40:46.816	30.89
605926044.00	2017:074:00:46:14.816	30.50
605926372.00	2017:074:00:51:42.816	29.62
605926700.00	2017:074:00:57:10.816	29.17
605927028.00	2017:074:01:02:38.816	28.25
605927356.00	2017:074:01:08:06.816	27.79
605927684.00	2017:074:01:13:34.816	26.89
605928012.00	2017:074:01:19:02.816	26.44
605928340.00	2017:074:01:24:30.816	25.56
605928668.00	2017:074:01:29:58.816	25.13
605928996.00	2017:074:01:35:26.816	24.29
605929324.00	2017:074:01:40:54.816	23.87
605929652.00	2017:074:01:46:22.816	23.06
605929980.00	2017:074:01:51:50.816	22.66
605930308.00	2017:074:01:57:18.816	21.89
605930636.00	2017:074:02:02:46.816	21.50
605930964.00	2017:074:02:08:14.816	20.76
605931292.00	2017:074:02:13:42.816	20.40
605931620.00	2017:074:02:19:10.816	19.69
605931948.00	2017:074:02:24:38.816	19.34
605932276.00	2017:074:02:30:06.816	18.66
605932604.00	2017:074:02:35:34.816	18.32
605932932.00	2017:074:02:41:02.816	17.67
605933260.00	2017:074:02:46:30.816	17.35
605933588.00	2017:074:02:51:58.816	16.72
605933916.00	2017:074:02:57:26.816	16.42
605934244.00	2017:074:03:02:54.816	15.82
605934572.00	2017:074:03:08:22.816	15.52
605934900.00	2017:074:03:13:50.816	14.95
605935228.00	2017:074:03:19:18.816	14.67
605935556.00	2017:074:03:24:46.816	14.12
605935884.00	2017:074:03:30:14.816	13.85
605936212.00	2017:074:03:35:42.816	13.33
605936540.00	2017:074:03:41:10.816	13.08
605936868.00	2017:074:03:46:38.816	12.62
605937196.00	2017:074:03:52:06.816	12.40
605937524.00	2017:074:03:57:34.816	12.05
605937852.00	2017:074:04:03:02.816	11.88
605938180.00	2017:074:04:08:30.816	11.61
605938508.00	2017:074:04:13:58.816	11.48
605938836.00	2017:074:04:19:26.816	11.28
605939164.00	2017:074:04:24:54.816	11.18
605939492.00	2017:074:04:30:22.816	11.04
605939820.00	2017:074:04:35:50.816	10.97
605940148.00	2017:074:04:41:18.816	10.86
605940476.00	2017:074:04:46:46.816	10.81
605940804.00	2017:074:04:52:14.816	10.73
605941132.00	2017:074:04:57:42.816	10.70
605941460.00	2017:074:05:03:10.816	10.64
605941788.00	2017:074:05:08:38.816	10.62
605942116.00	2017:074:05:14:06.816	10.57
605942444.00	2017:074:05:19:34.816	10.56
605942772.00	2017:074:05:25:02.816	10.53
605943100.00	2017:074:05:30:30.816	10.51
605943428.00	2017:074:05:35:58.816	10.49
605943756.00	2017:074:05:41:26.816	10.48
605944084.00	2017:074:05:46:54.816	10.47
605944412.00	2017:074:05:52:22.816	10.46
605944740.00	2017:074:05:57:50.816	10.45
605945068.00	2017:074:06:03:18.816	10.44
605945396.00	2017:074:06:08:46.816	10.43
605945724.00	2017:074:06:14:14.816	10.43
605946052.00	2017:074:06:19:42.816	10.42
605946380.00	2017:074:06:25:10.816	10.42
605946708.00	2017:074:06:30:38.816	10.43
605947036.00	2017:074:06:36:06.816	10.43
605947364.00	2017:074:06:41:34.816	10.49
605947692.00	2017:074:06:47:02.816	10.53
605948020.00	2017:074:06:52:30.816	10.63
605948348.00	2017:074:06:57:58.816	10.68
605948676.00	2017:074:07:03:26.816	10.78
605949004.00	2017:074:07:08:54.816	10.82
605949332.00	2017:074:07:14:22.816	10.90
605949660.00	2017:074:07:19:50.816	10.94
605949988.00	2017:074:07:25:18.816	11.00
605950316.00	2017:074:07:30:46.816	11.03
605950644.00	2017:074:07:36:14.816	11.08
605950972.00	2017:074:07:41:42.816	11.10
605951300.00	2017:074:07:47:10.816	11.14
605951628.00	2017:074:07:52:38.816	11.15
605951956.00	2017:074:07:58:06.816	11.18
605952284.00	2017:074:08:03:34.816	11.19
605952612.00	2017:074:08:09:02.816	11.21
605952940.00	2017:074:08:14:30.816	11.21
605953268.00	2017:074:08:19:58.816	11.23
605953596.00	2017:074:08:25:26.816	11.23
605953924.00	2017:074:08:30:54.816	11.24
605954252.00	2017:074:08:36:22.816	11.25
605954580.00	2017:074:08:41:50.816	11.25
605954908.00	2017:074:08:47:18.816	11.26
605955236.00	2017:074:08:52:46.816	11.26
605955564.00	2017:074:08:58:14.816	11.27
605955892.00	2017:074:09:03:42.816	11.27
605956220.00	2017:074:09:09:10.816	11.27
605956548.00	2017:074:09:14:38.816	11.27
605956876.00	2017:074:09:20:06.816	11.27
605957204.00	2017:074:09:25:34.816	11.28
605957532.00	2017:074:09:31:02.816	11.28
605957860.00	2017:074:09:36:30.816	11.28
605958188.00	2017:074:09:41:58.816	11.28
605958516.00	2017:074:09:47:26.816	11.28
605958844.00	2017:074:09:52:54.816	11.27
605959172.00	2017:074:09:58:22.816	11.19
605959500.00	2017:074:10:03:50.816	11.14
605959828.00	2017:074:10:09:18.816	10.85
605960156.00	2017:074:10:14:46.816	10.74
605960484.00	2017:074:10:20:14.816	10.78
605960812.00	2017:074:10:25:42.816	10.81
605961140.00	2017:074:10:31:10.816	10.93
605961468.00	2017:074:10:36:38.816	10.99
605961796.00	2017:074:10:42:06.816	11.11
605962124.00	2017:074:10:47:34.816	11.17
605962452.00	2017:074:10:53:02.816	11.27
605962780.00	2017:074:10:58:30.816	11.32
605963108.00	2017:074:11:03:58.816	11.41
605963436.00	2017:074:11:09:26.816	11.45
605963764.00	2017:074:11:14:54.816	11.59
605964092.00	2017:074:11:20:22.816	11.67
605964420.00	2017:074:11:25:50.816	12.07
605964748.00	2017:074:11:31:18.816	12.29
605965076.00	2017:074:11:36:46.816	12.89
605965404.00	2017:074:11:42:14.816	13.19
605965732.00	2017:074:11:47:42.816	13.81
605966060.00	2017:074:11:53:10.816	14.13
605966388.00	2017:074:11:58:38.816	14.75
605966716.00	2017:074:12:04:06.816	15.06
605967044.00	2017:074:12:09:34.816	15.66
605967372.00	2017:074:12:15:02.816	15.96
605967700.00	2017:074:12:20:30.816	16.54
605968028.00	2017:074:12:25:58.816	16.82
605968356.00	2017:074:12:31:26.816	17.38
605968684.00	2017:074:12:36:54.816	17.66
605969012.00	2017:074:12:42:22.816	18.19
605969340.00	2017:074:12:47:50.816	18.45
605969668.00	2017:074:12:53:18.816	18.96
605969996.00	2017:074:12:58:46.816	19.22
605970324.00	2017:074:13:04:14.816	19.71
605970652.00	2017:074:13:09:42.816	19.95
605970980.00	2017:074:13:15:10.816	20.42
605971308.00	2017:074:13:20:38.816	20.65
605971636.00	2017:074:13:26:06.816	21.10
605971964.00	2017:074:13:31:34.816	21.32
605972292.00	2017:074:13:37:02.816	21.75
605972620.00	2017:074:13:42:30.816	21.96
605972948.00	2017:074:13:47:58.816	22.37
605973276.00	2017:074:13:53:26.816	22.58
605973604.00	2017:074:13:58:54.816	22.97
605973932.00	2017:074:14:04:22.816	23.17
605974260.00	2017:074:14:09:50.816	23.54
