time	date	1dpamzt
620841188.00	2017:246:15:51:58.816	15.19
620841516.00	2017:246:15:57:26.816	15.18
620841844.00	2017:246:16:02:54.816	15.18
620842172.00	2017:246:16:08:22.816	15.15
620842500.00	2017:246:16:13:50.816	15.13
620842828.00	2017:246:16:19:18.816	15.06
620843156.00	2017:246:16:24:46.816	15.01
620843484.00	2017:246:16:30:14.816	14.93
620843812.00	2017:246:16:35:42.816	14.90
620844140.00	2017:246:16:41:10.816	15.19
620844468.00	2017:246:16:46:38.816	15.36
620844796.00	2017:246:16:52:06.816	15.81
620845124.00	2017:246:16:57:34.816	16.04
620845452.00	2017:246:17:03:02.816	16.53
620845780.00	2017:246:17:08:30.816	16.77
620846108.00	2017:246:17:13:58.816	17.27
620846436.00	2017:246:17:19:26.816	17.51
620846764.00	2017:246:17:24:54.816	17.99
620847092.00	2017:246:17:30:22.816	18.23
620847420.00	2017:246:17:35:50.816	18.70
620847748.00	2017:246:17:41:18.816	18.93
620848076.00	2017:246:17:46:46.816	19.40
620848404.00	2017:246:17:52:14.816	19.63
620848732.00	2017:246:17:57:42.816	20.08
620849060.00	2017:246:18:03:10.816	20.31
620849388.00	2017:246:18:08:38.816	20.74
620849716.00	2017:246:18:14:06.816	20.96
620850044.00	2017:246:18:19:34.816	21.38
620850372.00	2017:246:18:25:02.816	21.59
620850700.00	2017:246:18:30:30.816	21.99
620851028.00	2017:246:18:35:58.816	22.19
620851356.00	2017:246:18:41:26.816	22.58
620851684.00	2017:246:18:46:54.816	22.77
620852012.00	2017:246:18:52:22.816	23.14
620852340.00	2017:246:18:57:50.816	23.32
620852668.00	2017:246:19:03:18.816	23.68
620852996.00	2017:246:19:08:46.816	23.85
620853324.00	2017:246:19:14:14.816	24.19
620853652.00	2017:246:19:19:42.816	24.36
620853980.00	2017:246:19:25:10.816	24.69
620854308.00	2017:246:19:30:38.816	24.85
620854636.00	2017:246:19:36:06.816	25.16
620854964.00	2017:246:19:41:34.816	25.31
620855292.00	2017:246:19:47:02.816	25.61
620855620.00	2017:246:19:52:30.816	25.76
620855948.00	2017:246:19:57:58.816	26.04
620856276.00	2017:246:20:03:26.816	26.19
620856604.00	2017:246:20:08:54.816	26.46
620856932.00	2017:246:20:14:22.816	26.60
620857260.00	2017:246:20:19:50.816	26.86
620857588.00	2017:246:20:25:18.816	26.99
620857916.00	2017:246:20:30:46.816	27.24
620858244.00	2017:246:20:36:14.816	27.36
620858572.00	2017:246:20:41:42.816	27.60
620858900.00	2017:246:20:47:10.816	27.72
620859228.00	2017:246:20:52:38.816	27.95
620859556.00	2017:246:20:58:06.816	28.07
620859884.00	2017:246:21:03:34.816	28.29
620860212.00	2017:246:21:09:02.816	28.40
620860540.00	2017:246:21:14:30.816	28.61
620860868.00	2017:246:21:19:58.816	28.71
