time	date	1dpamzt
621301044.00	2017:251:23:36:14.816	10.41
621301372.00	2017:251:23:41:42.816	10.42
621301700.00	2017:251:23:47:10.816	10.43
621302028.00	2017:251:23:52:38.816	10.47
621302356.00	2017:251:23:58:06.816	10.49
621302684.00	2017:252:00:03:34.816	10.54
621303012.00	2017:252:00:09:02.816	10.56
621303340.00	2017:252:00:14:30.816	10.60
621303668.00	2017:252:00:19:58.816	10.61
621303996.00	2017:252:00:25:26.816	10.64
621304324.00	2017:252:00:30:54.816	10.66
621304652.00	2017:252:00:36:22.816	10.68
621304980.00	2017:252:00:41:50.816	10.69
621305308.00	2017:252:00:47:18.816	10.71
621305636.00	2017:252:00:52:46.816	10.71
621305964.00	2017:252:00:58:14.816	10.73
621306292.00	2017:252:01:03:42.816	10.73
621306620.00	2017:252:01:09:10.816	10.74
621306948.00	2017:252:01:14:38.816	10.74
621307276.00	2017:252:01:20:06.816	10.75
621307604.00	2017:252:01:25:34.816	10.75
621307932.00	2017:252:01:31:02.816	10.76
621308260.00	2017:252:01:36:30.816	10.76
621308588.00	2017:252:01:41:58.816	10.76
621308916.00	2017:252:01:47:26.816	10.76
621309244.00	2017:252:01:52:54.816	10.77
621309572.00	2017:252:01:58:22.816	10.77
621309900.00	2017:252:02:03:50.816	10.77
621310228.00	2017:252:02:09:18.816	10.77
621310556.00	2017:252:02:14:46.816	10.77
621310884.00	2017:252:02:20:14.816	10.77
621311212.00	2017:252:02:25:42.816	10.77
621311540.00	2017:252:02:31:10.816	10.77
621311868.00	2017:252:02:36:38.816	10.77
621312196.00	2017:252:02:42:06.816	10.77
621312524.00	2017:252:02:47:34.816	10.77
621312852.00	2017:252:02:53:02.816	10.77
621313180.00	2017:252:02:58:30.816	10.77
621313508.00	2017:252:03:03:58.816	10.77
621313836.00	2017:252:03:09:26.816	10.77
621314164.00	2017:252:03:14:54.816	10.77
621314492.00	2017:252:03:20:22.816	10.77
621314820.00	2017:252:03:25:50.816	10.77
621315148.00	2017:252:03:31:18.816	10.77
621315476.00	2017:252:03:36:46.816	10.77
621315804.00	2017:252:03:42:14.816	10.77
621316132.00	2017:252:03:47:42.816	10.77
621316460.00	2017:252:03:53:10.816	10.77
621316788.00	2017:252:03:58:38.816	10.77
621317116.00	2017:252:04:04:06.816	10.77
621317444.00	2017:252:04:09:34.816	10.77
621317772.00	2017:252:04:15:02.816	10.77
621318100.00	2017:252:04:20:30.816	10.77
621318428.00	2017:252:04:25:58.816	10.77
621318756.00	2017:252:04:31:26.816	10.77
621319084.00	2017:252:04:36:54.816	10.77
621319412.00	2017:252:04:42:22.816	10.77
621319740.00	2017:252:04:47:50.816	10.77
621320068.00	2017:252:04:53:18.816	10.77
621320396.00	2017:252:04:58:46.816	10.77
621320724.00	2017:252:05:04:14.816	10.77
621321052.00	2017:252:05:09:42.816	10.77
621321380.00	2017:252:05:15:10.816	10.77
621321708.00	2017:252:05:20:38.816	10.77
621322036.00	2017:252:05:26:06.816	10.77
621322364.00	2017:252:05:31:34.816	10.77
621322692.00	2017:252:05:37:02.816	10.77
621323020.00	2017:252:05:42:30.816	10.67
621323348.00	2017:252:05:47:58.816	10.62
621323676.00	2017:252:05:53:26.816	10.53
621324004.00	2017:252:05:58:54.816	10.51
621324332.00	2017:252:06:04:22.816	10.55
621324660.00	2017:252:06:09:50.816	10.58
621324988.00	2017:252:06:15:18.816	10.65
621325316.00	2017:252:06:20:46.816	10.69
621325644.00	2017:252:06:26:14.816	10.75
621325972.00	2017:252:06:31:42.816	10.79
621326300.00	2017:252:06:37:10.816	10.84
621326628.00	2017:252:06:42:38.816	10.87
621326956.00	2017:252:06:48:06.816	10.91
621327284.00	2017:252:06:53:34.816	10.93
621327612.00	2017:252:06:59:02.816	10.96
621327940.00	2017:252:07:04:30.816	10.98
621328268.00	2017:252:07:09:58.816	11.00
621328596.00	2017:252:07:15:26.816	11.01
621328924.00	2017:252:07:20:54.816	11.03
621329252.00	2017:252:07:26:22.816	11.04
621329580.00	2017:252:07:31:50.816	11.05
621329908.00	2017:252:07:37:18.816	11.05
621330236.00	2017:252:07:42:46.816	11.06
621330564.00	2017:252:07:48:14.816	11.07
621330892.00	2017:252:07:53:42.816	11.07
621331220.00	2017:252:07:59:10.816	11.08
621331548.00	2017:252:08:04:38.816	11.08
621331876.00	2017:252:08:10:06.816	11.09
621332204.00	2017:252:08:15:34.816	11.09
621332532.00	2017:252:08:21:02.816	11.09
621332860.00	2017:252:08:26:30.816	11.09
621333188.00	2017:252:08:31:58.816	11.09
621333516.00	2017:252:08:37:26.816	11.10
621333844.00	2017:252:08:42:54.816	11.10
621334172.00	2017:252:08:48:22.816	11.10
621334500.00	2017:252:08:53:50.816	11.10
621334828.00	2017:252:08:59:18.816	11.07
621335156.00	2017:252:09:04:46.816	11.04
621335484.00	2017:252:09:10:14.816	10.91
621335812.00	2017:252:09:15:42.816	10.82
621336140.00	2017:252:09:21:10.816	11.30
621336468.00	2017:252:09:26:38.816	11.57
621336796.00	2017:252:09:32:06.816	12.29
621337124.00	2017:252:09:37:34.816	12.65
621337452.00	2017:252:09:43:02.816	13.37
621337780.00	2017:252:09:48:30.816	13.73
621338108.00	2017:252:09:53:58.816	14.43
621338436.00	2017:252:09:59:26.816	14.78
621338764.00	2017:252:10:04:54.816	15.46
621339092.00	2017:252:10:10:22.816	15.79
621339420.00	2017:252:10:15:50.816	16.44
621339748.00	2017:252:10:21:18.816	16.76
621340076.00	2017:252:10:26:46.816	17.39
621340404.00	2017:252:10:32:14.816	17.69
621340732.00	2017:252:10:37:42.816	18.29
621341060.00	2017:252:10:43:10.816	18.59
621341388.00	2017:252:10:48:38.816	19.16
621341716.00	2017:252:10:54:06.816	19.44
621342044.00	2017:252:10:59:34.816	19.99
621342372.00	2017:252:11:05:02.816	20.26
621342700.00	2017:252:11:10:30.816	20.78
621343028.00	2017:252:11:15:58.816	21.04
621343356.00	2017:252:11:21:26.816	21.54
621343684.00	2017:252:11:26:54.816	21.79
621344012.00	2017:252:11:32:22.816	22.27
621344340.00	2017:252:11:37:50.816	22.51
621344668.00	2017:252:11:43:18.816	22.97
621344996.00	2017:252:11:48:46.816	23.20
621345324.00	2017:252:11:54:14.816	23.64
621345652.00	2017:252:11:59:42.816	23.85
621345980.00	2017:252:12:05:10.816	24.28
621346308.00	2017:252:12:10:38.816	24.49
621346636.00	2017:252:12:16:06.816	24.89
621346964.00	2017:252:12:21:34.816	25.09
621347292.00	2017:252:12:27:02.816	25.48
621347620.00	2017:252:12:32:30.816	25.67
621347948.00	2017:252:12:37:58.816	26.04
621348276.00	2017:252:12:43:26.816	26.22
621348604.00	2017:252:12:48:54.816	26.58
621348932.00	2017:252:12:54:22.816	26.75
621349260.00	2017:252:12:59:50.816	27.09
621349588.00	2017:252:13:05:18.816	27.26
621349916.00	2017:252:13:10:46.816	27.59
621350244.00	2017:252:13:16:14.816	27.75
621350572.00	2017:252:13:21:42.816	28.06
621350900.00	2017:252:13:27:10.816	28.22
621351228.00	2017:252:13:32:38.816	28.51
621351556.00	2017:252:13:38:06.816	28.66
621351884.00	2017:252:13:43:34.816	28.95
621352212.00	2017:252:13:49:02.816	29.09
621352540.00	2017:252:13:54:30.816	29.36
621352868.00	2017:252:13:59:58.816	29.50
621353196.00	2017:252:14:05:26.816	29.76
621353524.00	2017:252:14:10:54.816	29.89
621353852.00	2017:252:14:16:22.816	30.14
621354180.00	2017:252:14:21:50.816	30.27
621354508.00	2017:252:14:27:18.816	30.51
621354836.00	2017:252:14:32:46.816	30.63
621355164.00	2017:252:14:38:14.816	30.86
621355492.00	2017:252:14:43:42.816	30.97
621355820.00	2017:252:14:49:10.816	31.19
621356148.00	2017:252:14:54:38.816	31.30
621356476.00	2017:252:15:00:06.816	31.52
621356804.00	2017:252:15:05:34.816	31.62
621357132.00	2017:252:15:11:02.816	31.82
621357460.00	2017:252:15:16:30.816	31.92
621357788.00	2017:252:15:21:58.816	32.12
621358116.00	2017:252:15:27:26.816	32.21
621358444.00	2017:252:15:32:54.816	32.40
621358772.00	2017:252:15:38:22.816	32.49
621359100.00	2017:252:15:43:50.816	32.67
621359428.00	2017:252:15:49:18.816	32.76
621359756.00	2017:252:15:54:46.816	32.93
621360084.00	2017:252:16:00:14.816	33.01
621360412.00	2017:252:16:05:42.816	33.18
621360740.00	2017:252:16:11:10.816	33.26
621361068.00	2017:252:16:16:38.816	33.42
621361396.00	2017:252:16:22:06.816	33.49
621361724.00	2017:252:16:27:34.816	33.64
621362052.00	2017:252:16:33:02.816	33.72
621362380.00	2017:252:16:38:30.816	33.86
621362708.00	2017:252:16:43:58.816	33.93
621363036.00	2017:252:16:49:26.816	34.07
621363364.00	2017:252:16:54:54.816	34.14
621363692.00	2017:252:17:00:22.816	34.27
621364020.00	2017:252:17:05:50.816	34.34
621364348.00	2017:252:17:11:18.816	34.46
621364676.00	2017:252:17:16:46.816	34.53
621365004.00	2017:252:17:22:14.816	34.65
621365332.00	2017:252:17:27:42.816	34.71
621365660.00	2017:252:17:33:10.816	34.82
621365988.00	2017:252:17:38:38.816	34.88
621366316.00	2017:252:17:44:06.816	34.99
621366644.00	2017:252:17:49:34.816	35.05
621366972.00	2017:252:17:55:02.816	35.12
621367300.00	2017:252:18:00:30.816	35.14
621367628.00	2017:252:18:05:58.816	35.00
621367956.00	2017:252:18:11:26.816	34.92
621368284.00	2017:252:18:16:54.816	34.47
621368612.00	2017:252:18:22:22.816	34.23
621368940.00	2017:252:18:27:50.816	33.61
621369268.00	2017:252:18:33:18.816	33.30
621369596.00	2017:252:18:38:46.816	32.65
621369924.00	2017:252:18:44:14.816	32.32
621370252.00	2017:252:18:49:42.816	31.66
621370580.00	2017:252:18:55:10.816	31.34
621370908.00	2017:252:19:00:38.816	30.70
621371236.00	2017:252:19:06:06.816	30.39
621371564.00	2017:252:19:11:34.816	29.77
621371892.00	2017:252:19:17:02.816	29.47
621372220.00	2017:252:19:22:30.816	28.88
621372548.00	2017:252:19:27:58.816	28.59
621372876.00	2017:252:19:33:26.816	28.03
621373204.00	2017:252:19:38:54.816	27.75
621373532.00	2017:252:19:44:22.816	27.21
621373860.00	2017:252:19:49:50.816	26.94
621374188.00	2017:252:19:55:18.816	26.39
621374516.00	2017:252:20:00:46.816	26.10
621374844.00	2017:252:20:06:14.816	25.47
621375172.00	2017:252:20:11:42.816	25.15
621375500.00	2017:252:20:17:10.816	24.52
621375828.00	2017:252:20:22:38.816	24.21
621376156.00	2017:252:20:28:06.816	23.64
621376484.00	2017:252:20:33:34.816	23.37
621376812.00	2017:252:20:39:02.816	22.97
621377140.00	2017:252:20:44:30.816	22.77
621377468.00	2017:252:20:49:58.816	22.44
621377796.00	2017:252:20:55:26.816	22.27
621378124.00	2017:252:21:00:54.816	21.97
621378452.00	2017:252:21:06:22.816	21.83
621378780.00	2017:252:21:11:50.816	21.55
621379108.00	2017:252:21:17:18.816	21.41
621379436.00	2017:252:21:22:46.816	21.14
621379764.00	2017:252:21:28:14.816	21.01
621380092.00	2017:252:21:33:42.816	20.76
621380420.00	2017:252:21:39:10.816	20.63
621380748.00	2017:252:21:44:38.816	20.39
621381076.00	2017:252:21:50:06.816	20.27
621381404.00	2017:252:21:55:34.816	20.04
621381732.00	2017:252:22:01:02.816	19.92
621382060.00	2017:252:22:06:30.816	19.70
621382388.00	2017:252:22:11:58.816	19.59
621382716.00	2017:252:22:17:26.816	19.38
621383044.00	2017:252:22:22:54.816	19.27
621383372.00	2017:252:22:28:22.816	19.07
621383700.00	2017:252:22:33:50.816	18.97
621384028.00	2017:252:22:39:18.816	18.78
621384356.00	2017:252:22:44:46.816	18.68
621384684.00	2017:252:22:50:14.816	18.50
621385012.00	2017:252:22:55:42.816	18.40
621385340.00	2017:252:23:01:10.816	18.23
621385668.00	2017:252:23:06:38.816	18.14
621385996.00	2017:252:23:12:06.816	17.97
621386324.00	2017:252:23:17:34.816	17.88
621386652.00	2017:252:23:23:02.816	17.72
621386980.00	2017:252:23:28:30.816	17.64
621387308.00	2017:252:23:33:58.816	17.48
621387636.00	2017:252:23:39:26.816	17.41
621387964.00	2017:252:23:44:54.816	17.26
621388292.00	2017:252:23:50:22.816	17.18
621388620.00	2017:252:23:55:50.816	17.04
621388948.00	2017:253:00:01:18.816	16.97
621389276.00	2017:253:00:06:46.816	16.83
621389604.00	2017:253:00:12:14.816	16.76
621389932.00	2017:253:00:17:42.816	16.63
621390260.00	2017:253:00:23:10.816	16.57
621390588.00	2017:253:00:28:38.816	16.44
621390916.00	2017:253:00:34:06.816	16.38
621391244.00	2017:253:00:39:34.816	16.26
621391572.00	2017:253:00:45:02.816	16.20
621391900.00	2017:253:00:50:30.816	16.09
621392228.00	2017:253:00:55:58.816	16.03
621392556.00	2017:253:01:01:26.816	15.92
621392884.00	2017:253:01:06:54.816	15.87
621393212.00	2017:253:01:12:22.816	15.76
621393540.00	2017:253:01:17:50.816	15.71
621393868.00	2017:253:01:23:18.816	15.61
621394196.00	2017:253:01:28:46.816	15.56
621394524.00	2017:253:01:34:14.816	15.46
621394852.00	2017:253:01:39:42.816	15.42
621395180.00	2017:253:01:45:10.816	15.32
621395508.00	2017:253:01:50:38.816	15.28
621395836.00	2017:253:01:56:06.816	15.19
621396164.00	2017:253:02:01:34.816	15.15
621396492.00	2017:253:02:07:02.816	14.90
621396820.00	2017:253:02:12:30.816	14.77
621397148.00	2017:253:02:17:58.816	14.61
621397476.00	2017:253:02:23:26.816	14.55
621397804.00	2017:253:02:28:54.816	14.53
621398132.00	2017:253:02:34:22.816	14.56
621398460.00	2017:253:02:39:50.816	14.87
621398788.00	2017:253:02:45:18.816	15.04
621399116.00	2017:253:02:50:46.816	15.47
621399444.00	2017:253:02:56:14.816	15.68
621399772.00	2017:253:03:01:42.816	16.13
621400100.00	2017:253:03:07:10.816	16.36
621400428.00	2017:253:03:12:38.816	16.81
621400756.00	2017:253:03:18:06.816	17.03
621401084.00	2017:253:03:23:34.816	17.47
621401412.00	2017:253:03:29:02.816	17.68
621401740.00	2017:253:03:34:30.816	18.10
621402068.00	2017:253:03:39:58.816	18.31
621402396.00	2017:253:03:45:26.816	18.72
621402724.00	2017:253:03:50:54.816	18.92
621403052.00	2017:253:03:56:22.816	19.30
621403380.00	2017:253:04:01:50.816	19.49
621403708.00	2017:253:04:07:18.816	19.86
621404036.00	2017:253:04:12:46.816	20.05
621404364.00	2017:253:04:18:14.816	20.40
621404692.00	2017:253:04:23:42.816	20.58
621405020.00	2017:253:04:29:10.816	20.92
621405348.00	2017:253:04:34:38.816	21.09
621405676.00	2017:253:04:40:06.816	21.41
621406004.00	2017:253:04:45:34.816	21.58
621406332.00	2017:253:04:51:02.816	21.89
621406660.00	2017:253:04:56:30.816	22.04
