time	date	tmp_fep1_actel
617845236.00	2017:211:23:39:26.816	18.83
617845564.00	2017:211:23:44:54.816	18.70
617845892.00	2017:211:23:50:22.816	18.66
617846220.00	2017:211:23:55:50.816	18.93
617846548.00	2017:212:00:01:18.816	19.16
617846876.00	2017:212:00:06:46.816	19.65
617847204.00	2017:212:00:12:14.816	19.81
617847532.00	2017:212:00:17:42.816	20.13
617847860.00	2017:212:00:23:10.816	20.29
617848188.00	2017:212:00:28:38.816	20.59
617848516.00	2017:212:00:34:06.816	20.74
617848844.00	2017:212:00:39:34.816	21.03
617849172.00	2017:212:00:45:02.816	21.18
617849500.00	2017:212:00:50:30.816	21.46
617849828.00	2017:212:00:55:58.816	21.60
617850156.00	2017:212:01:01:26.816	21.87
617850484.00	2017:212:01:06:54.816	22.00
617850812.00	2017:212:01:12:22.816	22.26
617851140.00	2017:212:01:17:50.816	22.39
617851468.00	2017:212:01:23:18.816	22.63
617851796.00	2017:212:01:28:46.816	22.76
617852124.00	2017:212:01:34:14.816	22.99
617852452.00	2017:212:01:39:42.816	23.11
617852780.00	2017:212:01:45:10.816	23.34
617853108.00	2017:212:01:50:38.816	23.46
617853436.00	2017:212:01:56:06.816	23.68
617853764.00	2017:212:02:01:34.816	23.78
617854092.00	2017:212:02:07:02.816	24.00
617854420.00	2017:212:02:12:30.816	24.10
617854748.00	2017:212:02:17:58.816	24.30
617855076.00	2017:212:02:23:26.816	24.40
617855404.00	2017:212:02:28:54.816	24.60
617855732.00	2017:212:02:34:22.816	24.70
617856060.00	2017:212:02:39:50.816	24.88
617856388.00	2017:212:02:45:18.816	24.98
617856716.00	2017:212:02:50:46.816	25.15
617857044.00	2017:212:02:56:14.816	25.24
617857372.00	2017:212:03:01:42.816	25.42
617857700.00	2017:212:03:07:10.816	25.50
617858028.00	2017:212:03:12:38.816	25.67
617858356.00	2017:212:03:18:06.816	25.75
617858684.00	2017:212:03:23:34.816	25.91
617859012.00	2017:212:03:29:02.816	25.99
617859340.00	2017:212:03:34:30.816	26.14
617859668.00	2017:212:03:39:58.816	26.22
617859996.00	2017:212:03:45:26.816	26.37
617860324.00	2017:212:03:50:54.816	26.44
617860652.00	2017:212:03:56:22.816	26.58
617860980.00	2017:212:04:01:50.816	26.65
617861308.00	2017:212:04:07:18.816	26.79
617861636.00	2017:212:04:12:46.816	26.85
617861964.00	2017:212:04:18:14.816	26.98
617862292.00	2017:212:04:23:42.816	27.05
617862620.00	2017:212:04:29:10.816	27.17
617862948.00	2017:212:04:34:38.816	27.23
617863276.00	2017:212:04:40:06.816	27.36
617863604.00	2017:212:04:45:34.816	27.41
617863932.00	2017:212:04:51:02.816	27.53
617864260.00	2017:212:04:56:30.816	27.59
617864588.00	2017:212:05:01:58.816	27.70
617864916.00	2017:212:05:07:26.816	27.75
617865244.00	2017:212:05:12:54.816	27.86
617865572.00	2017:212:05:18:22.816	27.91
617865900.00	2017:212:05:23:50.816	28.02
617866228.00	2017:212:05:29:18.816	28.07
617866556.00	2017:212:05:34:46.816	28.17
617866884.00	2017:212:05:40:14.816	28.21
617867212.00	2017:212:05:45:42.816	28.31
617867540.00	2017:212:05:51:10.816	28.36
617867868.00	2017:212:05:56:38.816	28.45
617868196.00	2017:212:06:02:06.816	28.49
617868524.00	2017:212:06:07:34.816	28.58
617868852.00	2017:212:06:13:02.816	28.62
617869180.00	2017:212:06:18:30.816	28.71
617869508.00	2017:212:06:23:58.816	28.75
617869836.00	2017:212:06:29:26.816	28.83
617870164.00	2017:212:06:34:54.816	28.87
617870492.00	2017:212:06:40:22.816	28.95
617870820.00	2017:212:06:45:50.816	28.98
617871148.00	2017:212:06:51:18.816	29.06
617871476.00	2017:212:06:56:46.816	29.10
617871804.00	2017:212:07:02:14.816	29.17
617872132.00	2017:212:07:07:42.816	29.20
617872460.00	2017:212:07:13:10.816	29.27
617872788.00	2017:212:07:18:38.816	29.31
617873116.00	2017:212:07:24:06.816	29.37
617873444.00	2017:212:07:29:34.816	29.41
617873772.00	2017:212:07:35:02.816	29.47
617874100.00	2017:212:07:40:30.816	29.50
617874428.00	2017:212:07:45:58.816	29.56
617874756.00	2017:212:07:51:26.816	29.59
617875084.00	2017:212:07:56:54.816	29.65
617875412.00	2017:212:08:02:22.816	29.68
617875740.00	2017:212:08:07:50.816	29.74
617876068.00	2017:212:08:13:18.816	29.76
617876396.00	2017:212:08:18:46.816	29.82
617876724.00	2017:212:08:24:14.816	29.84
617877052.00	2017:212:08:29:42.816	29.90
617877380.00	2017:212:08:35:10.816	29.92
617877708.00	2017:212:08:40:38.816	29.97
617878036.00	2017:212:08:46:06.816	30.00
617878364.00	2017:212:08:51:34.816	30.05
617878692.00	2017:212:08:57:02.816	30.07
617879020.00	2017:212:09:02:30.816	30.12
617879348.00	2017:212:09:07:58.816	30.14
617879676.00	2017:212:09:13:26.816	30.18
617880004.00	2017:212:09:18:54.816	30.21
617880332.00	2017:212:09:24:22.816	30.25
617880660.00	2017:212:09:29:50.816	30.27
617880988.00	2017:212:09:35:18.816	30.31
617881316.00	2017:212:09:40:46.816	30.33
617881644.00	2017:212:09:46:14.816	30.37
617881972.00	2017:212:09:51:42.816	30.39
617882300.00	2017:212:09:57:10.816	30.43
617882628.00	2017:212:10:02:38.816	30.45
617882956.00	2017:212:10:08:06.816	30.48
617883284.00	2017:212:10:13:34.816	30.50
617883612.00	2017:212:10:19:02.816	30.54
617883940.00	2017:212:10:24:30.816	30.56
617884268.00	2017:212:10:29:58.816	30.59
617884596.00	2017:212:10:35:26.816	30.61
617884924.00	2017:212:10:40:54.816	30.64
617885252.00	2017:212:10:46:22.816	30.65
617885580.00	2017:212:10:51:50.816	30.69
617885908.00	2017:212:10:57:18.816	30.70
617886236.00	2017:212:11:02:46.816	30.73
617886564.00	2017:212:11:08:14.816	30.75
617886892.00	2017:212:11:13:42.816	30.78
617887220.00	2017:212:11:19:10.816	30.79
617887548.00	2017:212:11:24:38.816	30.82
617887876.00	2017:212:11:30:06.816	30.83
617888204.00	2017:212:11:35:34.816	30.86
617888532.00	2017:212:11:41:02.816	30.87
617888860.00	2017:212:11:46:30.816	30.90
617889188.00	2017:212:11:51:58.816	30.91
617889516.00	2017:212:11:57:26.816	30.94
617889844.00	2017:212:12:02:54.816	30.95
617890172.00	2017:212:12:08:22.816	30.97
617890500.00	2017:212:12:13:50.816	30.98
617890828.00	2017:212:12:19:18.816	31.01
617891156.00	2017:212:12:24:46.816	31.02
617891484.00	2017:212:12:30:14.816	31.04
617891812.00	2017:212:12:35:42.816	31.05
617892140.00	2017:212:12:41:10.816	31.07
617892468.00	2017:212:12:46:38.816	31.08
617892796.00	2017:212:12:52:06.816	31.10
617893124.00	2017:212:12:57:34.816	31.11
617893452.00	2017:212:13:03:02.816	31.13
617893780.00	2017:212:13:08:30.816	31.14
617894108.00	2017:212:13:13:58.816	31.16
617894436.00	2017:212:13:19:26.816	31.17
617894764.00	2017:212:13:24:54.816	31.19
617895092.00	2017:212:13:30:22.816	31.20
