time	date	tmp_fep1_actel
606354084.00	2017:078:23:40:14.816	39.17
606354412.00	2017:078:23:45:42.816	39.21
606354740.00	2017:078:23:51:10.816	39.23
606355068.00	2017:078:23:56:38.816	39.26
606355396.00	2017:079:00:02:06.816	39.28
606355724.00	2017:079:00:07:34.816	39.31
606356052.00	2017:079:00:13:02.816	39.32
606356380.00	2017:079:00:18:30.816	39.36
606356708.00	2017:079:00:23:58.816	39.37
606357036.00	2017:079:00:29:26.816	39.40
606357364.00	2017:079:00:34:54.816	39.41
606357692.00	2017:079:00:40:22.816	39.44
606358020.00	2017:079:00:45:50.816	39.46
606358348.00	2017:079:00:51:18.816	39.48
606358676.00	2017:079:00:56:46.816	39.50
606359004.00	2017:079:01:02:14.816	39.52
606359332.00	2017:079:01:07:42.816	39.53
606359660.00	2017:079:01:13:10.816	39.56
606359988.00	2017:079:01:18:38.816	39.57
606360316.00	2017:079:01:24:06.816	39.59
606360644.00	2017:079:01:29:34.816	39.61
606360972.00	2017:079:01:35:02.816	39.30
606361300.00	2017:079:01:40:30.816	38.98
606361628.00	2017:079:01:45:58.816	38.31
606361956.00	2017:079:01:51:26.816	38.03
606362284.00	2017:079:01:56:54.816	37.49
606362612.00	2017:079:02:02:22.816	37.22
606362940.00	2017:079:02:07:50.816	36.70
606363268.00	2017:079:02:13:18.816	36.44
606363596.00	2017:079:02:18:46.816	35.95
606363924.00	2017:079:02:24:14.816	35.70
606364252.00	2017:079:02:29:42.816	35.22
606364580.00	2017:079:02:35:10.816	34.99
606364908.00	2017:079:02:40:38.816	34.53
606365236.00	2017:079:02:46:06.816	34.30
606365564.00	2017:079:02:51:34.816	33.86
606365892.00	2017:079:02:57:02.816	33.64
606366220.00	2017:079:03:02:30.816	33.22
606366548.00	2017:079:03:07:58.816	33.01
606366876.00	2017:079:03:13:26.816	32.60
606367204.00	2017:079:03:18:54.816	32.40
606367532.00	2017:079:03:24:22.816	32.01
606367860.00	2017:079:03:29:50.816	31.82
606368188.00	2017:079:03:35:18.816	31.01
606368516.00	2017:079:03:40:46.816	30.40
606368844.00	2017:079:03:46:14.816	30.04
606369172.00	2017:079:03:51:42.816	29.87
606369500.00	2017:079:03:57:10.816	29.48
606369828.00	2017:079:04:02:38.816	29.27
606370156.00	2017:079:04:08:06.816	28.86
606370484.00	2017:079:04:13:34.816	28.66
606370812.00	2017:079:04:19:02.816	28.26
606371140.00	2017:079:04:24:30.816	28.07
606371468.00	2017:079:04:29:58.816	27.69
606371796.00	2017:079:04:35:26.816	27.50
606372124.00	2017:079:04:40:54.816	27.13
606372452.00	2017:079:04:46:22.816	26.95
606372780.00	2017:079:04:51:50.816	26.60
606373108.00	2017:079:04:57:18.816	26.43
606373436.00	2017:079:05:02:46.816	26.09
606373764.00	2017:079:05:08:14.816	25.92
606374092.00	2017:079:05:13:42.816	25.60
606374420.00	2017:079:05:19:10.816	25.44
606374748.00	2017:079:05:24:38.816	25.13
606375076.00	2017:079:05:30:06.816	24.97
606375404.00	2017:079:05:35:34.816	24.68
606375732.00	2017:079:05:41:02.816	24.53
606376060.00	2017:079:05:46:30.816	24.24
606376388.00	2017:079:05:51:58.816	24.10
606376716.00	2017:079:05:57:26.816	23.82
606377044.00	2017:079:06:02:54.816	23.69
606377372.00	2017:079:06:08:22.816	23.42
606377700.00	2017:079:06:13:50.816	23.29
606378028.00	2017:079:06:19:18.816	23.04
606378356.00	2017:079:06:24:46.816	22.91
606378684.00	2017:079:06:30:14.816	22.53
606379012.00	2017:079:06:35:42.816	22.35
606379340.00	2017:079:06:41:10.816	22.10
606379668.00	2017:079:06:46:38.816	22.01
606379996.00	2017:079:06:52:06.816	22.53
606380324.00	2017:079:06:57:34.816	22.81
606380652.00	2017:079:07:03:02.816	23.37
606380980.00	2017:079:07:08:30.816	23.65
606381308.00	2017:079:07:13:58.816	24.18
606381636.00	2017:079:07:19:26.816	24.45
606381964.00	2017:079:07:24:54.816	24.97
606382292.00	2017:079:07:30:22.816	25.22
606382620.00	2017:079:07:35:50.816	25.72
606382948.00	2017:079:07:41:18.816	25.96
606383276.00	2017:079:07:46:46.816	26.44
606383604.00	2017:079:07:52:14.816	26.67
606383932.00	2017:079:07:57:42.816	27.11
606384260.00	2017:079:08:03:10.816	27.31
606384588.00	2017:079:08:08:38.816	27.36
606384916.00	2017:079:08:14:06.816	27.30
606385244.00	2017:079:08:19:34.816	26.87
606385572.00	2017:079:08:25:02.816	26.64
606385900.00	2017:079:08:30:30.816	26.16
606386228.00	2017:079:08:35:58.816	25.92
606386556.00	2017:079:08:41:26.816	25.46
606386884.00	2017:079:08:46:54.816	25.23
606387212.00	2017:079:08:52:22.816	24.78
606387540.00	2017:079:08:57:50.816	24.56
606387868.00	2017:079:09:03:18.816	24.14
606388196.00	2017:079:09:08:46.816	23.92
606388524.00	2017:079:09:14:14.816	23.52
606388852.00	2017:079:09:19:42.816	23.31
606389180.00	2017:079:09:25:10.816	22.92
606389508.00	2017:079:09:30:38.816	22.72
606389836.00	2017:079:09:36:06.816	22.35
606390164.00	2017:079:09:41:34.816	22.16
606390492.00	2017:079:09:47:02.816	21.79
606390820.00	2017:079:09:52:30.816	21.61
606391148.00	2017:079:09:57:58.816	21.27
606391476.00	2017:079:10:03:26.816	21.09
606391804.00	2017:079:10:08:54.816	20.76
606392132.00	2017:079:10:14:22.816	20.59
606392460.00	2017:079:10:19:50.816	20.32
606392788.00	2017:079:10:25:18.816	20.19
606393116.00	2017:079:10:30:46.816	20.27
606393444.00	2017:079:10:36:14.816	20.40
606393772.00	2017:079:10:41:42.816	20.97
606394100.00	2017:079:10:47:10.816	21.28
606394428.00	2017:079:10:52:38.816	21.88
606394756.00	2017:079:10:58:06.816	22.18
606395084.00	2017:079:11:03:34.816	22.76
606395412.00	2017:079:11:09:02.816	23.04
606395740.00	2017:079:11:14:30.816	23.59
606396068.00	2017:079:11:19:58.816	23.87
606396396.00	2017:079:11:25:26.816	24.40
606396724.00	2017:079:11:30:54.816	24.66
606397052.00	2017:079:11:36:22.816	25.17
606397380.00	2017:079:11:41:50.816	25.43
606397708.00	2017:079:11:47:18.816	25.92
606398036.00	2017:079:11:52:46.816	26.16
606398364.00	2017:079:11:58:14.816	26.63
606398692.00	2017:079:12:03:42.816	26.86
606399020.00	2017:079:12:09:10.816	27.31
606399348.00	2017:079:12:14:38.816	27.54
606399676.00	2017:079:12:20:06.816	27.97
606400004.00	2017:079:12:25:34.816	28.18
606400332.00	2017:079:12:31:02.816	28.60
606400660.00	2017:079:12:36:30.816	28.81
606400988.00	2017:079:12:41:58.816	29.21
606401316.00	2017:079:12:47:26.816	29.40
606401644.00	2017:079:12:52:54.816	29.79
606401972.00	2017:079:12:58:22.816	29.98
606402300.00	2017:079:13:03:50.816	30.35
606402628.00	2017:079:13:09:18.816	30.53
606402956.00	2017:079:13:14:46.816	30.88
606403284.00	2017:079:13:20:14.816	31.06
606403612.00	2017:079:13:25:42.816	31.40
606403940.00	2017:079:13:31:10.816	31.56
606404268.00	2017:079:13:36:38.816	31.89
606404596.00	2017:079:13:42:06.816	32.05
606404924.00	2017:079:13:47:34.816	32.36
606405252.00	2017:079:13:53:02.816	32.52
606405580.00	2017:079:13:58:30.816	32.82
606405908.00	2017:079:14:03:58.816	32.97
606406236.00	2017:079:14:09:26.816	33.26
606406564.00	2017:079:14:14:54.816	33.40
606406892.00	2017:079:14:20:22.816	33.68
606407220.00	2017:079:14:25:50.816	33.81
606407548.00	2017:079:14:31:18.816	34.08
606407876.00	2017:079:14:36:46.816	34.21
606408204.00	2017:079:14:42:14.816	34.47
606408532.00	2017:079:14:47:42.816	34.59
606408860.00	2017:079:14:53:10.816	34.84
606409188.00	2017:079:14:58:38.816	34.96
606409516.00	2017:079:15:04:06.816	35.19
606409844.00	2017:079:15:09:34.816	35.31
606410172.00	2017:079:15:15:02.816	35.53
606410500.00	2017:079:15:20:30.816	35.65
606410828.00	2017:079:15:25:58.816	35.86
606411156.00	2017:079:15:31:26.816	35.97
606411484.00	2017:079:15:36:54.816	36.18
606411812.00	2017:079:15:42:22.816	36.28
606412140.00	2017:079:15:47:50.816	36.48
606412468.00	2017:079:15:53:18.816	36.58
606412796.00	2017:079:15:58:46.816	36.77
606413124.00	2017:079:16:04:14.816	36.87
606413452.00	2017:079:16:09:42.816	37.05
606413780.00	2017:079:16:15:10.816	37.14
606414108.00	2017:079:16:20:38.816	37.32
606414436.00	2017:079:16:26:06.816	37.41
606414764.00	2017:079:16:31:34.816	37.58
606415092.00	2017:079:16:37:02.816	37.67
606415420.00	2017:079:16:42:30.816	37.83
606415748.00	2017:079:16:47:58.816	37.91
606416076.00	2017:079:16:53:26.816	38.07
606416404.00	2017:079:16:58:54.816	38.15
606416732.00	2017:079:17:04:22.816	38.46
606417060.00	2017:079:17:09:50.816	38.62
606417388.00	2017:079:17:15:18.816	38.91
606417716.00	2017:079:17:20:46.816	39.06
606418044.00	2017:079:17:26:14.816	39.35
606418372.00	2017:079:17:31:42.816	39.49
606418700.00	2017:079:17:37:10.816	39.76
606419028.00	2017:079:17:42:38.816	39.90
606419356.00	2017:079:17:48:06.816	40.17
606419684.00	2017:079:17:53:34.816	40.30
606420012.00	2017:079:17:59:02.816	40.55
606420340.00	2017:079:18:04:30.816	40.68
606420668.00	2017:079:18:09:58.816	40.85
606420996.00	2017:079:18:15:26.816	40.90
606421324.00	2017:079:18:20:54.816	40.44
606421652.00	2017:079:18:26:22.816	40.10
606421980.00	2017:079:18:31:50.816	39.42
606422308.00	2017:079:18:37:18.816	39.09
606422636.00	2017:079:18:42:46.816	38.44
606422964.00	2017:079:18:48:14.816	38.12
606423292.00	2017:079:18:53:42.816	37.49
606423620.00	2017:079:18:59:10.816	37.19
606423948.00	2017:079:19:04:38.816	36.59
606424276.00	2017:079:19:10:06.816	36.29
606424604.00	2017:079:19:15:34.816	35.72
606424932.00	2017:079:19:21:02.816	35.43
606425260.00	2017:079:19:26:30.816	34.88
606425588.00	2017:079:19:31:58.816	34.61
606425916.00	2017:079:19:37:26.816	34.08
606426244.00	2017:079:19:42:54.816	33.82
606426572.00	2017:079:19:48:22.816	33.31
606426900.00	2017:079:19:53:50.816	33.05
606427228.00	2017:079:19:59:18.816	32.57
606427556.00	2017:079:20:04:46.816	32.32
606427884.00	2017:079:20:10:14.816	31.86
606428212.00	2017:079:20:15:42.816	31.62
606428540.00	2017:079:20:21:10.816	31.17
606428868.00	2017:079:20:26:38.816	30.95
606429196.00	2017:079:20:32:06.816	30.52
606429524.00	2017:079:20:37:34.816	30.30
606429852.00	2017:079:20:43:02.816	29.89
606430180.00	2017:079:20:48:30.816	29.68
606430508.00	2017:079:20:53:58.816	29.29
606430836.00	2017:079:20:59:26.816	29.09
606431164.00	2017:079:21:04:54.816	28.71
606431492.00	2017:079:21:10:22.816	28.52
606431820.00	2017:079:21:15:50.816	28.15
606432148.00	2017:079:21:21:18.816	27.97
606432476.00	2017:079:21:26:46.816	27.62
606432804.00	2017:079:21:32:14.816	27.44
606433132.00	2017:079:21:37:42.816	27.10
606433460.00	2017:079:21:43:10.816	26.93
606433788.00	2017:079:21:48:38.816	26.61
606434116.00	2017:079:21:54:06.816	26.45
606434444.00	2017:079:21:59:34.816	26.14
606434772.00	2017:079:22:05:02.816	25.98
606435100.00	2017:079:22:10:30.816	25.68
606435428.00	2017:079:22:15:58.816	25.54
606435756.00	2017:079:22:21:26.816	25.25
606436084.00	2017:079:22:26:54.816	25.11
606436412.00	2017:079:22:32:22.816	24.83
606436740.00	2017:079:22:37:50.816	24.69
606437068.00	2017:079:22:43:18.816	24.43
606437396.00	2017:079:22:48:46.816	24.30
606437724.00	2017:079:22:54:14.816	24.04
606438052.00	2017:079:22:59:42.816	23.92
606438380.00	2017:079:23:05:10.816	23.67
606438708.00	2017:079:23:10:38.816	23.55
606439036.00	2017:079:23:16:06.816	23.32
606439364.00	2017:079:23:21:34.816	23.20
606439692.00	2017:079:23:27:02.816	22.98
606440020.00	2017:079:23:32:30.816	22.87
606440348.00	2017:079:23:37:58.816	22.65
606440676.00	2017:079:23:43:26.816	22.54
606441004.00	2017:079:23:48:54.816	22.34
606441332.00	2017:079:23:54:22.816	22.23
606441660.00	2017:079:23:59:50.816	22.03
606441988.00	2017:080:00:05:18.816	21.94
606442316.00	2017:080:00:10:46.816	21.74
606442644.00	2017:080:00:16:14.816	21.65
606442972.00	2017:080:00:21:42.816	21.47
606443300.00	2017:080:00:27:10.816	21.38
606443628.00	2017:080:00:32:38.816	21.20
606443956.00	2017:080:00:38:06.816	21.11
606444284.00	2017:080:00:43:34.816	20.94
606444612.00	2017:080:00:49:02.816	20.86
606444940.00	2017:080:00:54:30.816	20.70
606445268.00	2017:080:00:59:58.816	20.62
606445596.00	2017:080:01:05:26.816	20.46
606445924.00	2017:080:01:10:54.816	20.39
606446252.00	2017:080:01:16:22.816	20.24
606446580.00	2017:080:01:21:50.816	20.16
606446908.00	2017:080:01:27:18.816	20.02
606447236.00	2017:080:01:32:46.816	19.95
606447564.00	2017:080:01:38:14.816	19.81
606447892.00	2017:080:01:43:42.816	19.74
606448220.00	2017:080:01:49:10.816	19.61
606448548.00	2017:080:01:54:38.816	19.55
606448876.00	2017:080:02:00:06.816	19.42
606449204.00	2017:080:02:05:34.816	19.36
606449532.00	2017:080:02:11:02.816	19.24
606449860.00	2017:080:02:16:30.816	19.17
606450188.00	2017:080:02:21:58.816	19.06
606450516.00	2017:080:02:27:26.816	19.00
