time	date	tmp_fep1_actel
620841188.00	2017:246:15:51:58.816	21.74
620841516.00	2017:246:15:57:26.816	21.67
620841844.00	2017:246:16:02:54.816	21.63
620842172.00	2017:246:16:08:22.816	21.56
620842500.00	2017:246:16:13:50.816	21.53
620842828.00	2017:246:16:19:18.816	20.70
620843156.00	2017:246:16:24:46.816	20.32
620843484.00	2017:246:16:30:14.816	20.08
620843812.00	2017:246:16:35:42.816	20.06
620844140.00	2017:246:16:41:10.816	20.02
620844468.00	2017:246:16:46:38.816	20.01
620844796.00	2017:246:16:52:06.816	19.97
620845124.00	2017:246:16:57:34.816	19.96
620845452.00	2017:246:17:03:02.816	19.92
620845780.00	2017:246:17:08:30.816	19.90
620846108.00	2017:246:17:13:58.816	19.85
620846436.00	2017:246:17:19:26.816	19.82
620846764.00	2017:246:17:24:54.816	19.76
620847092.00	2017:246:17:30:22.816	19.72
620847420.00	2017:246:17:35:50.816	20.22
620847748.00	2017:246:17:41:18.816	20.47
620848076.00	2017:246:17:46:46.816	20.96
620848404.00	2017:246:17:52:14.816	21.20
620848732.00	2017:246:17:57:42.816	21.68
620849060.00	2017:246:18:03:10.816	21.91
620849388.00	2017:246:18:08:38.816	22.36
620849716.00	2017:246:18:14:06.816	22.59
620850044.00	2017:246:18:19:34.816	23.02
620850372.00	2017:246:18:25:02.816	23.24
620850700.00	2017:246:18:30:30.816	23.65
620851028.00	2017:246:18:35:58.816	23.86
620851356.00	2017:246:18:41:26.816	24.26
620851684.00	2017:246:18:46:54.816	24.46
620852012.00	2017:246:18:52:22.816	24.85
620852340.00	2017:246:18:57:50.816	25.04
620852668.00	2017:246:19:03:18.816	25.41
620852996.00	2017:246:19:08:46.816	25.59
620853324.00	2017:246:19:14:14.816	25.95
620853652.00	2017:246:19:19:42.816	26.12
620853980.00	2017:246:19:25:10.816	26.47
620854308.00	2017:246:19:30:38.816	26.63
620854636.00	2017:246:19:36:06.816	26.96
620854964.00	2017:246:19:41:34.816	27.13
620855292.00	2017:246:19:47:02.816	27.44
620855620.00	2017:246:19:52:30.816	27.60
620855948.00	2017:246:19:57:58.816	27.90
620856276.00	2017:246:20:03:26.816	28.05
620856604.00	2017:246:20:08:54.816	28.34
620856932.00	2017:246:20:14:22.816	28.48
620857260.00	2017:246:20:19:50.816	28.76
620857588.00	2017:246:20:25:18.816	28.90
620857916.00	2017:246:20:30:46.816	29.17
620858244.00	2017:246:20:36:14.816	29.30
620858572.00	2017:246:20:41:42.816	29.56
620858900.00	2017:246:20:47:10.816	29.69
620859228.00	2017:246:20:52:38.816	29.94
620859556.00	2017:246:20:58:06.816	30.06
620859884.00	2017:246:21:03:34.816	30.30
620860212.00	2017:246:21:09:02.816	30.41
620860540.00	2017:246:21:14:30.816	30.64
620860868.00	2017:246:21:19:58.816	30.76
620861196.00	2017:246:21:25:26.816	30.98
620861524.00	2017:246:21:30:54.816	31.08
620861852.00	2017:246:21:36:22.816	31.30
620862180.00	2017:246:21:41:50.816	31.40
620862508.00	2017:246:21:47:18.816	31.60
620862836.00	2017:246:21:52:46.816	31.70
620863164.00	2017:246:21:58:14.816	31.90
620863492.00	2017:246:22:03:42.816	31.99
620863820.00	2017:246:22:09:10.816	32.18
620864148.00	2017:246:22:14:38.816	32.27
620864476.00	2017:246:22:20:06.816	32.45
620864804.00	2017:246:22:25:34.816	32.54
620865132.00	2017:246:22:31:02.816	32.71
620865460.00	2017:246:22:36:30.816	32.80
620865788.00	2017:246:22:41:58.816	32.97
620866116.00	2017:246:22:47:26.816	33.05
620866444.00	2017:246:22:52:54.816	33.21
620866772.00	2017:246:22:58:22.816	33.29
620867100.00	2017:246:23:03:50.816	33.44
620867428.00	2017:246:23:09:18.816	33.52
620867756.00	2017:246:23:14:46.816	33.66
620868084.00	2017:246:23:20:14.816	33.74
620868412.00	2017:246:23:25:42.816	33.88
620868740.00	2017:246:23:31:10.816	33.95
620869068.00	2017:246:23:36:38.816	34.08
