time	date	tmp_fep1_mong
620437092.00	2017:241:23:37:02.816	36.52
620437157.60	2017:241:23:38:08.416	36.53
620437223.20	2017:241:23:39:14.016	36.53
620437288.80	2017:241:23:40:19.616	36.54
620437354.40	2017:241:23:41:25.216	36.54
620437420.00	2017:241:23:42:30.816	36.55
620437485.60	2017:241:23:43:36.416	36.55
620437551.20	2017:241:23:44:42.016	36.56
620437616.80	2017:241:23:45:47.616	36.56
620437682.40	2017:241:23:46:53.216	36.57
620437748.00	2017:241:23:47:58.816	36.58
620437813.60	2017:241:23:49:04.416	36.58
620437879.20	2017:241:23:50:10.016	36.59
620437944.80	2017:241:23:51:15.616	36.59
620438010.40	2017:241:23:52:21.216	36.60
620438076.00	2017:241:23:53:26.816	36.60
620438141.60	2017:241:23:54:32.416	36.61
620438207.20	2017:241:23:55:38.016	36.61
620438272.80	2017:241:23:56:43.616	36.62
620438338.40	2017:241:23:57:49.216	36.62
620438404.00	2017:241:23:58:54.816	36.63
620438469.60	2017:242:00:00:00.416	36.64
620438535.20	2017:242:00:01:06.016	36.64
620438600.80	2017:242:00:02:11.616	36.65
620438666.40	2017:242:00:03:17.216	36.65
620438732.00	2017:242:00:04:22.816	36.66
620438797.60	2017:242:00:05:28.416	36.66
620438863.20	2017:242:00:06:34.016	36.67
620438928.80	2017:242:00:07:39.616	36.67
620438994.40	2017:242:00:08:45.216	36.68
620439060.00	2017:242:00:09:50.816	36.68
620439125.60	2017:242:00:10:56.416	36.69
620439191.20	2017:242:00:12:02.016	36.69
620439256.80	2017:242:00:13:07.616	36.70
620439322.40	2017:242:00:14:13.216	36.70
620439388.00	2017:242:00:15:18.816	36.71
620439453.60	2017:242:00:16:24.416	36.71
620439519.20	2017:242:00:17:30.016	36.72
620439584.80	2017:242:00:18:35.616	36.72
620439650.40	2017:242:00:19:41.216	36.73
620439716.00	2017:242:00:20:46.816	36.73
620439781.60	2017:242:00:21:52.416	36.74
620439847.20	2017:242:00:22:58.016	36.74
620439912.80	2017:242:00:24:03.616	36.75
620439978.40	2017:242:00:25:09.216	36.75
620440044.00	2017:242:00:26:14.816	36.76
620440109.60	2017:242:00:27:20.416	36.76
620440175.20	2017:242:00:28:26.016	36.77
620440240.80	2017:242:00:29:31.616	36.77
620440306.40	2017:242:00:30:37.216	36.78
620440372.00	2017:242:00:31:42.816	36.78
620440437.60	2017:242:00:32:48.416	36.79
620440503.20	2017:242:00:33:54.016	36.79
620440568.80	2017:242:00:34:59.616	36.80
620440634.40	2017:242:00:36:05.216	36.80
620440700.00	2017:242:00:37:10.816	36.81
620440765.60	2017:242:00:38:16.416	36.81
620440831.20	2017:242:00:39:22.016	36.82
620440896.80	2017:242:00:40:27.616	36.82
620440962.40	2017:242:00:41:33.216	36.83
620441028.00	2017:242:00:42:38.816	36.83
620441093.60	2017:242:00:43:44.416	36.84
620441159.20	2017:242:00:44:50.016	36.84
620441224.80	2017:242:00:45:55.616	36.85
620441290.40	2017:242:00:47:01.216	36.85
620441356.00	2017:242:00:48:06.816	36.85
620441421.60	2017:242:00:49:12.416	36.86
620441487.20	2017:242:00:50:18.016	36.86
620441552.80	2017:242:00:51:23.616	36.87
620441618.40	2017:242:00:52:29.216	36.87
620441684.00	2017:242:00:53:34.816	36.88
620441749.60	2017:242:00:54:40.416	36.88
620441815.20	2017:242:00:55:46.016	36.89
620441880.80	2017:242:00:56:51.616	36.89
620441946.40	2017:242:00:57:57.216	36.90
620442012.00	2017:242:00:59:02.816	36.90
620442077.60	2017:242:01:00:08.416	36.90
620442143.20	2017:242:01:01:14.016	36.91
620442208.80	2017:242:01:02:19.616	36.91
620442274.40	2017:242:01:03:25.216	36.92
620442340.00	2017:242:01:04:30.816	36.92
620442405.60	2017:242:01:05:36.416	36.93
620442471.20	2017:242:01:06:42.016	36.93
620442536.80	2017:242:01:07:47.616	36.94
620442602.40	2017:242:01:08:53.216	36.94
620442668.00	2017:242:01:09:58.816	36.94
620442733.60	2017:242:01:11:04.416	36.95
620442799.20	2017:242:01:12:10.016	36.95
620442864.80	2017:242:01:13:15.616	36.96
620442930.40	2017:242:01:14:21.216	36.96
620442996.00	2017:242:01:15:26.816	36.97
620443061.60	2017:242:01:16:32.416	36.97
620443127.20	2017:242:01:17:38.016	36.98
620443192.80	2017:242:01:18:43.616	36.98
620443258.40	2017:242:01:19:49.216	36.98
620443324.00	2017:242:01:20:54.816	36.99
620443389.60	2017:242:01:22:00.416	36.99
620443455.20	2017:242:01:23:06.016	37.00
620443520.80	2017:242:01:24:11.616	37.00
620443586.40	2017:242:01:25:17.216	37.01
620443652.00	2017:242:01:26:22.816	37.01
620443717.60	2017:242:01:27:28.416	37.01
620443783.20	2017:242:01:28:34.016	37.02
620443848.80	2017:242:01:29:39.616	37.02
620443914.40	2017:242:01:30:45.216	37.03
620443980.00	2017:242:01:31:50.816	37.03
620444045.60	2017:242:01:32:56.416	37.03
620444111.20	2017:242:01:34:02.016	37.04
620444176.80	2017:242:01:35:07.616	37.04
620444242.40	2017:242:01:36:13.216	37.05
620444308.00	2017:242:01:37:18.816	37.05
620444373.60	2017:242:01:38:24.416	37.05
620444439.20	2017:242:01:39:30.016	37.06
620444504.80	2017:242:01:40:35.616	37.06
620444570.40	2017:242:01:41:41.216	37.07
620444636.00	2017:242:01:42:46.816	37.07
620444701.60	2017:242:01:43:52.416	37.07
620444767.20	2017:242:01:44:58.016	37.08
620444832.80	2017:242:01:46:03.616	37.08
620444898.40	2017:242:01:47:09.216	37.09
620444964.00	2017:242:01:48:14.816	37.09
620445029.60	2017:242:01:49:20.416	37.09
620445095.20	2017:242:01:50:26.016	37.10
620445160.80	2017:242:01:51:31.616	37.10
620445226.40	2017:242:01:52:37.216	37.11
620445292.00	2017:242:01:53:42.816	37.11
620445357.60	2017:242:01:54:48.416	37.11
620445423.20	2017:242:01:55:54.016	37.12
620445488.80	2017:242:01:56:59.616	37.12
620445554.40	2017:242:01:58:05.216	37.13
620445620.00	2017:242:01:59:10.816	37.13
620445685.60	2017:242:02:00:16.416	37.13
620445751.20	2017:242:02:01:22.016	37.14
620445816.80	2017:242:02:02:27.616	37.14
620445882.40	2017:242:02:03:33.216	37.15
620445948.00	2017:242:02:04:38.816	37.15
620446013.60	2017:242:02:05:44.416	37.15
620446079.20	2017:242:02:06:50.016	37.16
620446144.80	2017:242:02:07:55.616	37.16
620446210.40	2017:242:02:09:01.216	37.16
620446276.00	2017:242:02:10:06.816	37.17
620446341.60	2017:242:02:11:12.416	37.17
620446407.20	2017:242:02:12:18.016	37.18
620446472.80	2017:242:02:13:23.616	37.18
620446538.40	2017:242:02:14:29.216	37.18
620446604.00	2017:242:02:15:34.816	37.19
620446669.60	2017:242:02:16:40.416	37.19
620446735.20	2017:242:02:17:46.016	37.19
620446800.80	2017:242:02:18:51.616	37.20
