ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	1	2017:069:23:33:18.816	2017:070:00:38:50.816	-11.999	ENAB	DAY	4	RETR	RETR	62663	NPNT	149.56	XTZ0000005	-0.23579363086240593	-0.4467219846385803	0.8372885221624052	0.2092576467907133	144.997	300.041	TE_00C62B	-536	-99616		605576068.00	605580000.00	1
4	1	2017:070:00:38:50.816	2017:070:03:25:30.816	-11.999	ENAB	DAY	4	RETR	RETR	62663	NPNT	149.52	XTZ0000005	-0.23579363086240593	-0.4467219846385803	0.8372885221624052	0.2092576467907133	144.997	300.041	TE_00C62B	-536	-99616	pitch	605580000.00	605590000.00	1
4	1	2017:070:03:25:30.816	2017:070:03:42:00.000	-11.999	ENAB	DAY	4	RETR	RETR	62663	NPNT	149.48	XTZ0000005	-0.23579363086240593	-0.4467219846385803	0.8372885221624052	0.2092576467907133	144.997	300.041	TE_00C62B	-536	-99616	pitch	605590000.00	605590989.18	1
4	0	2017:070:03:42:00.000	2017:070:03:42:03.000	-11.999	ENAB	DAY	4	RETR	RETR	62663	NPNT	149.48	AA00000000	-0.23579363086240593	-0.4467219846385803	0.8372885221624052	0.2092576467907133	144.997	300.041	TE_00C62B	-536	-99616	clocking,pitch,power_cmd	605590989.18	605590992.18	1
4	0	2017:070:03:42:03.000	2017:070:03:45:00.000	-11.999	ENAB	DAY	4	RETR	RETR	62663	NPNT	149.48	AA00000000	-0.23579363086240593	-0.4467219846385803	0.8372885221624052	0.2092576467907133	144.997	300.041	TE_00C62B	-536	-99616	clocking,pitch,power_cmd	605590992.18	605591169.18	1
4	0	2017:070:03:45:00.000	2017:070:03:45:10.251	-11.999	ENAB	DAY	4	RETR	RETR	19463	NMAN	149.48	AA00000000	-0.23579363086240593	-0.4467219846385803	0.8372885221624052	0.2092576467907133	144.997	300.041	TE_00C62B	-536	75624	obsid,pcad_mode,pitch,simpos	605591169.18	605591179.44	1
4	0	2017:070:03:45:10.251	2017:070:03:48:00.000	-11.669865066840378	ENAB	DAY	4	RETR	RETR	19463	NMAN	149.61	AA00000000	-0.2346504204046447	-0.4517840004137979	0.8347762140413014	0.2097118729230661	144.96947232223079	299.46074844224734	TE_00C62B	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605591179.44	605591349.18	1
4	0	2017:070:03:48:00.000	2017:070:03:48:04.000	-11.669865066840378	ENAB	DAY	4	RETR	RETR	19463	NMAN	149.61	AA00000000	-0.2346504204046447	-0.4517840004137979	0.8347762140413014	0.2097118729230661	144.96947232223079	299.46074844224734	TE_00C62B	-536	75624	clocking,pitch,power_cmd	605591349.18	605591353.18	1
4	0	2017:070:03:48:04.000	2017:070:03:48:08.000	-11.669865066840378	ENAB	DAY	4	RETR	RETR	19463	NMAN	149.61	AA00000000	-0.2346504204046447	-0.4517840004137979	0.8347762140413014	0.2097118729230661	144.96947232223079	299.46074844224734	TE_00C62B	-536	75624	clocking,pitch,power_cmd	605591353.18	605591357.18	1
0	0	2017:070:03:48:08.000	2017:070:03:48:32.000	-11.669865066840378	ENAB	DAY	0	RETR	RETR	19463	NMAN	149.61	WSPOW00000	-0.2346504204046447	-0.4517840004137979	0.8347762140413014	0.2097118729230661	144.96947232223079	299.46074844224734	TE_00C62B	-536	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605591357.18	605591381.18	0
3	0	2017:070:03:48:32.000	2017:070:03:49:33.267	-11.669865066840378	ENAB	DAY	3	RETR	RETR	19463	NMAN	149.61	WSPOW1C00E	-0.2346504204046447	-0.4517840004137979	0.8347762140413014	0.2097118729230661	144.96947232223079	299.46074844224734	TE_00C62B	-536	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605591381.18	605591442.45	1
3	0	2017:070:03:49:33.267	2017:070:03:49:35.000	-7.855330432860023	ENAB	DAY	3	RETR	RETR	19463	NMAN	151.22	WSPOW1C00E	-0.22087591212202062	-0.509157843747315	0.8037309902106531	0.21444956742752688	144.89778392158206	292.8040769442329	TE_00C62B	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605591442.45	605591444.18	1
3	0	2017:070:03:49:35.000	2017:070:03:49:39.000	-7.855330432860023	ENAB	DAY	3	RETR	RETR	19463	NMAN	151.22	WSPOW1C00E	-0.22087591212202062	-0.509157843747315	0.8037309902106531	0.21444956742752688	144.89778392158206	292.8040769442329	TE_00A22B	-536	75624	pitch,si_mode	605591444.18	605591448.18	1
3	1	2017:070:03:49:39.000	2017:070:03:50:36.434	-7.855330432860023	ENAB	DAY	3	RETR	RETR	19463	NMAN	151.22	XTZ0000005	-0.22087591212202062	-0.509157843747315	0.8037309902106531	0.21444956742752688	144.89778392158206	292.8040769442329	TE_00A22B	-536	75624	clocking,pitch,power_cmd	605591448.18	605591505.62	1
