ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	1	2017:078:23:34:46.816	2017:079:01:18:50.816	44.266181744435436	ENAB	DAY	5	RETR	RETR	18880	NPNT	135.98	XTZ0000005	-0.00173782824	-0.926146574	-0.0165802782	0.376795167	180.74217811022467	177.6468810277089	TE_0046EB	-468	75624		606353756.00	606360000.00	1
5	1	2017:079:01:18:50.816	2017:079:01:32:53.939	44.266181744435436	ENAB	DAY	5	RETR	RETR	18880	NPNT	135.96	XTZ0000005	-0.00173782824	-0.926146574	-0.0165802782	0.376795167	180.74217811022467	177.6468810277089	TE_0046EB	-468	75624	pitch	606360000.00	606360843.12	1
5	0	2017:079:01:32:53.939	2017:079:01:33:04.190	44.266181744435436	ENAB	DAY	5	RETR	RETR	18880	NMAN	135.96	AA00000000	-0.00173782824	-0.926146574	-0.0165802782	0.376795167	180.74217811022467	177.6468810277089	TE_0046EB	-468	92904	clocking,pcad_mode,pitch,power_cmd,simpos	606360843.12	606360853.37	1
5	0	2017:079:01:33:04.190	2017:079:01:34:53.115	45.03616755898074	ENAB	DAY	5	RETR	RETR	18880	NMAN	135.20	AA00000000	-0.004975768744371329	-0.9236505809688222	-0.014100774554771786	0.38294387870416663	180.13036544882527	178.1966934840356	TE_0046EB	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606360853.37	606360962.30	1
5	0	2017:079:01:34:53.115	2017:079:01:35:53.939	45.03616755898074	ENAB	DAY	5	RETR	RETR	18880	NMAN	135.20	AA00000000	-0.004975768744371329	-0.9236505809688222	-0.014100774554771786	0.38294387870416663	180.13036544882527	178.1966934840356	TE_0046EB	-536	92904	pitch,simfa_pos	606360962.30	606361023.12	1
5	0	2017:079:01:35:53.939	2017:079:01:38:00.672	45.03616755898074	ENAB	DAY	5	RETR	RETR	18971	NMAN	135.20	AA00000000	-0.004975768744371329	-0.9236505809688222	-0.014100774554771786	0.38294387870416663	180.13036544882527	178.1966934840356	TE_0046EB	-536	92904	obsid,pitch	606361023.12	606361149.86	1
5	0	2017:079:01:38:00.672	2017:079:01:39:34.565	53.210193804420996	ENAB	DAY	5	RETR	RETR	18971	NMAN	126.65	AA00000000	-0.04073849385229972	-0.8923293156538409	0.01335757317262203	0.4493443477568273	171.8685423721125	185.79319386912465	TE_0046EB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606361149.86	606361243.75	1
5	0	2017:079:01:39:34.565	2017:079:01:39:38.565	53.210193804420996	ENAB	DAY	5	RETR	RETR	18971	NMAN	126.65	AA00000000	-0.04073849385229972	-0.8923293156538409	0.01335757317262203	0.4493443477568273	171.8685423721125	185.79319386912465	TE_0046EB	-536	92904	clocking,pitch,power_cmd	606361243.75	606361247.75	1
5	0	2017:079:01:39:38.565	2017:079:01:39:42.565	53.210193804420996	ENAB	DAY	5	RETR	RETR	18971	NMAN	126.65	AA00000000	-0.04073849385229972	-0.8923293156538409	0.01335757317262203	0.4493443477568273	171.8685423721125	185.79319386912465	TE_0046EB	-536	92904	clocking,pitch,power_cmd	606361247.75	606361251.75	1
0	0	2017:079:01:39:42.565	2017:079:01:40:06.565	53.210193804420996	ENAB	DAY	0	RETR	RETR	18971	NMAN	126.65	WSPOW00000	-0.04073849385229972	-0.8923293156538409	0.01335757317262203	0.4493443477568273	171.8685423721125	185.79319386912465	TE_0046EB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606361251.75	606361275.75	0
