ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2017:211:23:33:58.816	2017:211:23:37:06.259	-29.99999998789158	ENAB	DAY	6	RETR	RETR	49879	NPNT	48.34	XTZ0000005	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512838	TE_007AEB	-468	-99616		617844908.00	617845095.44	1
6	1	2017:211:23:37:06.259	2017:211:23:37:16.510	-29.99999998789158	ENAB	DAY	6	RETR	RETR	49879	NMAN	48.34	XTZ0000005	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512838	TE_007AEB	-468	-99616	pcad_mode,pitch	617845095.44	617845105.69	1
6	1	2017:211:23:37:16.510	2017:211:23:41:58.667	-30.778442223861735	ENAB	DAY	6	RETR	RETR	49879	NMAN	49.12	XTZ0000005	0.4012523163838018	0.8766253999156348	-0.1192276176553414	0.23729572854383685	131.15215032081616	181.24084024872707	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617845105.69	617845387.85	1
6	1	2017:211:23:41:58.667	2017:211:23:46:40.823	-39.523255839693306	ENAB	DAY	6	RETR	RETR	49879	NMAN	57.92	XTZ0000005	0.38163886757594134	0.860008707916745	-0.15465522549077632	0.3013611771092165	133.1012248705622	182.67405384114147	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617845387.85	617845670.01	1
6	1	2017:211:23:46:40.823	2017:211:23:51:22.980	-57.46817279817125	ENAB	DAY	6	RETR	RETR	49879	NMAN	76.22	XTZ0000005	0.333713466784338	0.8091047766490886	-0.2250225462077234	0.4281934574069663	139.77133497442003	188.37706147543568	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617845670.01	617845952.16	1
6	1	2017:211:23:51:22.980	2017:211:23:56:05.137	-76.34267465767456	ENAB	DAY	6	RETR	RETR	49879	NMAN	97.18	XTZ0000005	0.2682572598370141	0.7251068356462892	-0.2983678854978007	0.5596737666934773	166.51667908750002	214.11439292630297	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617845952.16	617846234.32	1
6	1	2017:211:23:56:05.137	2017:212:00:00:47.294	-75.84998432149075	ENAB	DAY	6	RETR	RETR	49879	NMAN	117.80	XTZ0000005	0.19474532332969835	0.6180815107569139	-0.3607835082700294	0.6707344974276808	264.27665143660727	310.9124198830702	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617846234.32	617846516.48	1
6	1	2017:212:00:00:47.294	2017:212:00:02:03.766	-63.749230360742864	ENAB	DAY	6	RETR	RETR	49879	NMAN	131.42	XTZ0000005	0.1421771863609221	0.5354115852581136	-0.3957662310401851	0.7324542123543724	284.8567104450269	330.8388130712672	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617846516.48	617846592.95	1
6	0	2017:212:00:02:03.766	2017:212:00:02:04.766	-63.749230360742864	ENAB	DAY	6	RETR	RETR	49879	NMAN	131.42	AA00000000	0.1421771863609221	0.5354115852581136	-0.3957662310401851	0.7324542123543724	284.8567104450269	330.8388130712672	TE_007AEB	-468	75624	clocking,pitch,power_cmd,simpos	617846592.95	617846593.95	1
6	0	2017:212:00:02:04.766	2017:212:00:02:08.766	-63.749230360742864	ENAB	DAY	6	RETR	RETR	49879	NMAN	131.42	AA00000000	0.1421771863609221	0.5354115852581136	-0.3957662310401851	0.7324542123543724	284.8567104450269	330.8388130712672	TE_007AEB	-468	75624	clocking,pitch,power_cmd	617846593.95	617846597.95	1
6	0	2017:212:00:02:08.766	2017:212:00:02:12.766	-63.749230360742864	ENAB	DAY	6	RETR	RETR	49879	NMAN	131.42	AA00000000	0.1421771863609221	0.5354115852581136	-0.3957662310401851	0.7324542123543724	284.8567104450269	330.8388130712672	TE_007AEB	-468	75624	clocking,pitch,power_cmd	617846597.95	617846601.95	1
0	0	2017:212:00:02:12.766	2017:212:00:02:36.766	-63.749230360742864	ENAB	DAY	0	RETR	RETR	49879	NMAN	131.42	WSPOW00000	0.1421771863609221	0.5354115852581136	-0.3957662310401851	0.7324542123543724	284.8567104450269	330.8388130712672	TE_007AEB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	617846601.95	617846625.95	0
3	0	2017:212:00:02:36.766	2017:212:00:03:39.766	-63.749230360742864	ENAB	DAY	3	RETR	RETR	49879	NMAN	131.42	WSPOW1C00E	0.1421771863609221	0.5354115852581136	-0.3957662310401851	0.7324542123543724	284.8567104450269	330.8388130712672	TE_007AEB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	617846625.95	617846688.95	1
3	0	2017:212:00:03:39.766	2017:212:00:03:43.766	-63.749230360742864	ENAB	DAY	3	RETR	RETR	49879	NMAN	131.42	WSPOW1C00E	0.1421771863609221	0.5354115852581136	-0.3957662310401851	0.7324542123543724	284.8567104450269	330.8388130712672	TE_005C6B	-468	75624	pitch,si_mode	617846688.95	617846692.95	1
3	1	2017:212:00:03:43.766	2017:212:00:05:03.766	-63.749230360742864	ENAB	DAY	3	RETR	RETR	49879	NMAN	131.42	XTZ0000005	0.1421771863609221	0.5354115852581136	-0.3957662310401851	0.7324542123543724	284.8567104450269	330.8388130712672	TE_005C6B	-468	75624	clocking,pitch,power_cmd	617846692.95	617846772.95	1
