time	date	1pdeaat
605317276.00	2017:066:23:40:06.816	9.19
605317604.00	2017:066:23:45:34.816	8.94
605317932.00	2017:066:23:51:02.816	8.81
605318260.00	2017:066:23:56:30.816	8.60
605318588.00	2017:067:00:01:58.816	8.50
605318916.00	2017:067:00:07:26.816	8.31
605319244.00	2017:067:00:12:54.816	8.23
605319572.00	2017:067:00:18:22.816	8.08
605319900.00	2017:067:00:23:50.816	8.01
605320228.00	2017:067:00:29:18.816	7.88
605320556.00	2017:067:00:34:46.816	7.82
605320884.00	2017:067:00:40:14.816	7.72
605321212.00	2017:067:00:45:42.816	7.67
605321540.00	2017:067:00:51:10.816	7.59
605321868.00	2017:067:00:56:38.816	7.56
605322196.00	2017:067:01:02:06.816	7.49
605322524.00	2017:067:01:07:34.816	7.46
605322852.00	2017:067:01:13:02.816	7.42
605323180.00	2017:067:01:18:30.816	7.40
605323508.00	2017:067:01:23:58.816	7.36
605323836.00	2017:067:01:29:26.816	7.35
605324164.00	2017:067:01:34:54.816	7.33
605324492.00	2017:067:01:40:22.816	7.32
605324820.00	2017:067:01:45:50.816	7.31
605325148.00	2017:067:01:51:18.816	7.30
605325476.00	2017:067:01:56:46.816	7.30
605325804.00	2017:067:02:02:14.816	7.30
605326132.00	2017:067:02:07:42.816	7.30
605326460.00	2017:067:02:13:10.816	7.31
605326788.00	2017:067:02:18:38.816	7.32
605327116.00	2017:067:02:24:06.816	7.32
605327444.00	2017:067:02:29:34.816	7.34
605327772.00	2017:067:02:35:02.816	7.35
605328100.00	2017:067:02:40:30.816	7.37
605328428.00	2017:067:02:45:58.816	7.38
605328756.00	2017:067:02:51:26.816	7.41
605329084.00	2017:067:02:56:54.816	7.42
605329412.00	2017:067:03:02:22.816	7.45
605329740.00	2017:067:03:07:50.816	7.46
605330068.00	2017:067:03:13:18.816	7.49
605330396.00	2017:067:03:18:46.816	7.51
605330724.00	2017:067:03:24:14.816	7.54
605331052.00	2017:067:03:29:42.816	7.55
605331380.00	2017:067:03:35:10.816	7.59
605331708.00	2017:067:03:40:38.816	7.61
605332036.00	2017:067:03:46:06.816	7.64
605332364.00	2017:067:03:51:34.816	7.66
605332692.00	2017:067:03:57:02.816	7.69
605333020.00	2017:067:04:02:30.816	7.71
605333348.00	2017:067:04:07:58.816	7.75
605333676.00	2017:067:04:13:26.816	7.77
605334004.00	2017:067:04:18:54.816	7.81
605334332.00	2017:067:04:24:22.816	7.82
605334660.00	2017:067:04:29:50.816	7.86
605334988.00	2017:067:04:35:18.816	7.88
605335316.00	2017:067:04:40:46.816	7.92
605335644.00	2017:067:04:46:14.816	7.94
605335972.00	2017:067:04:51:42.816	7.97
605336300.00	2017:067:04:57:10.816	7.99
605336628.00	2017:067:05:02:38.816	8.03
605336956.00	2017:067:05:08:06.816	8.05
605337284.00	2017:067:05:13:34.816	8.54
605337612.00	2017:067:05:19:02.816	8.84
605337940.00	2017:067:05:24:30.816	9.44
605338268.00	2017:067:05:29:58.816	9.73
605338596.00	2017:067:05:35:26.816	10.31
605338924.00	2017:067:05:40:54.816	10.59
605339252.00	2017:067:05:46:22.816	11.15
605339580.00	2017:067:05:51:50.816	11.42
605339908.00	2017:067:05:57:18.816	11.96
605340236.00	2017:067:06:02:46.816	12.23
605340564.00	2017:067:06:08:14.816	12.75
605340892.00	2017:067:06:13:42.816	13.00
605341220.00	2017:067:06:19:10.816	13.51
605341548.00	2017:067:06:24:38.816	13.75
605341876.00	2017:067:06:30:06.816	14.24
605342204.00	2017:067:06:35:34.816	14.48
605342532.00	2017:067:06:41:02.816	14.94
605342860.00	2017:067:06:46:30.816	15.17
605343188.00	2017:067:06:51:58.816	15.62
605343516.00	2017:067:06:57:26.816	15.85
605343844.00	2017:067:07:02:54.816	16.28
605344172.00	2017:067:07:08:22.816	16.49
605344500.00	2017:067:07:13:50.816	16.91
605344828.00	2017:067:07:19:18.816	17.11
605345156.00	2017:067:07:24:46.816	17.51
605345484.00	2017:067:07:30:14.816	17.71
605345812.00	2017:067:07:35:42.816	18.10
605346140.00	2017:067:07:41:10.816	18.29
605346468.00	2017:067:07:46:38.816	18.65
605346796.00	2017:067:07:52:06.816	18.84
605347124.00	2017:067:07:57:34.816	19.19
605347452.00	2017:067:08:03:02.816	19.37
605347780.00	2017:067:08:08:30.816	19.71
605348108.00	2017:067:08:13:58.816	19.88
605348436.00	2017:067:08:19:26.816	20.20
605348764.00	2017:067:08:24:54.816	20.37
605349092.00	2017:067:08:30:22.816	20.68
605349420.00	2017:067:08:35:50.816	20.84
605349748.00	2017:067:08:41:18.816	21.14
605350076.00	2017:067:08:46:46.816	21.29
605350404.00	2017:067:08:52:14.816	21.57
605350732.00	2017:067:08:57:42.816	21.72
605351060.00	2017:067:09:03:10.816	21.99
605351388.00	2017:067:09:08:38.816	22.13
605351716.00	2017:067:09:14:06.816	22.40
605352044.00	2017:067:09:19:34.816	22.53
605352372.00	2017:067:09:25:02.816	22.78
605352700.00	2017:067:09:30:30.816	22.91
605353028.00	2017:067:09:35:58.816	23.15
605353356.00	2017:067:09:41:26.816	23.27
605353684.00	2017:067:09:46:54.816	23.51
605354012.00	2017:067:09:52:22.816	23.62
605354340.00	2017:067:09:57:50.816	23.85
605354668.00	2017:067:10:03:18.816	23.96
605354996.00	2017:067:10:08:46.816	24.17
605355324.00	2017:067:10:14:14.816	24.28
605355652.00	2017:067:10:19:42.816	24.48
605355980.00	2017:067:10:25:10.816	24.58
605356308.00	2017:067:10:30:38.816	24.78
605356636.00	2017:067:10:36:06.816	24.88
605356964.00	2017:067:10:41:34.816	25.07
605357292.00	2017:067:10:47:02.816	25.16
605357620.00	2017:067:10:52:30.816	25.34
605357948.00	2017:067:10:57:58.816	25.43
605358276.00	2017:067:11:03:26.816	25.60
605358604.00	2017:067:11:08:54.816	25.69
605358932.00	2017:067:11:14:22.816	25.85
605359260.00	2017:067:11:19:50.816	25.94
605359588.00	2017:067:11:25:18.816	26.09
605359916.00	2017:067:11:30:46.816	26.17
605360244.00	2017:067:11:36:14.816	26.32
605360572.00	2017:067:11:41:42.816	26.40
605360900.00	2017:067:11:47:10.816	26.54
605361228.00	2017:067:11:52:38.816	26.62
605361556.00	2017:067:11:58:06.816	26.46
605361884.00	2017:067:12:03:34.816	26.23
605362212.00	2017:067:12:09:02.816	26.26
605362540.00	2017:067:12:14:30.816	26.27
605362868.00	2017:067:12:19:58.816	26.29
605363196.00	2017:067:12:25:26.816	26.30
605363524.00	2017:067:12:30:54.816	26.32
605363852.00	2017:067:12:36:22.816	26.33
605364180.00	2017:067:12:41:50.816	26.34
605364508.00	2017:067:12:47:18.816	26.35
605364836.00	2017:067:12:52:46.816	26.37
605365164.00	2017:067:12:58:14.816	26.37
605365492.00	2017:067:13:03:42.816	26.39
605365820.00	2017:067:13:09:10.816	26.39
605366148.00	2017:067:13:14:38.816	26.40
605366476.00	2017:067:13:20:06.816	26.41
605366804.00	2017:067:13:25:34.816	26.42
605367132.00	2017:067:13:31:02.816	26.42
605367460.00	2017:067:13:36:30.816	26.43
605367788.00	2017:067:13:41:58.816	26.43
605368116.00	2017:067:13:47:26.816	26.44
605368444.00	2017:067:13:52:54.816	26.44
605368772.00	2017:067:13:58:22.816	26.45
605369100.00	2017:067:14:03:50.816	26.45
605369428.00	2017:067:14:09:18.816	26.46
605369756.00	2017:067:14:14:46.816	26.46
605370084.00	2017:067:14:20:14.816	26.46
605370412.00	2017:067:14:25:42.816	26.47
605370740.00	2017:067:14:31:10.816	26.47
605371068.00	2017:067:14:36:38.816	26.47
605371396.00	2017:067:14:42:06.816	26.47
605371724.00	2017:067:14:47:34.816	26.48
605372052.00	2017:067:14:53:02.816	26.48
