ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2017:246:15:46:30.816	2017:246:16:13:10.675	-49.82520332152502	ENAB	DAY	6	RETR	RETR	19216	NPNT	91.26	XCZ0000005	-0.148571131	0.730209233	-0.315683192	0.587422521	245.6760274537944	260.13221809707613	CC_00102	-468	75624		620840860.00	620842459.86	1
6	0	2017:246:16:13:10.675	2017:246:16:13:20.926	-49.82520332152502	ENAB	DAY	6	RETR	RETR	19216	NMAN	91.26	AA00000000	-0.148571131	0.730209233	-0.315683192	0.587422521	245.6760274537944	260.13221809707613	CC_00102	-468	75624	clocking,pcad_mode,power_cmd	620842459.86	620842470.11	1
6	0	2017:246:16:13:20.926	2017:246:16:16:10.675	-49.82520332152502	ENAB	DAY	6	RETR	RETR	19216	NMAN	93.59	AA00000000	-0.148571131	0.730209233	-0.315683192	0.587422521	245.6760274537944	260.13221809707613	CC_00102	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620842470.11	620842639.86	1
6	0	2017:246:16:16:10.675	2017:246:16:18:31.904	-49.82520332152502	ENAB	DAY	6	RETR	RETR	49804	NMAN	93.59	AA00000000	-0.148571131	0.730209233	-0.315683192	0.587422521	245.6760274537944	260.13221809707613	CC_00102	-468	75624	obsid	620842639.86	620842781.09	1
6	0	2017:246:16:18:31.904	2017:246:16:23:42.882	-49.1262209989363	ENAB	DAY	6	RETR	RETR	49804	NMAN	104.03	AA00000000	-0.1742761643809427	0.7061969163990287	-0.31046220847395556	0.6119860715089978	253.1029538067341	264.8999505268385	CC_00102	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620842781.09	620843092.07	1
6	0	2017:246:16:23:42.882	2017:246:16:28:53.860	-43.994276049534136	ENAB	DAY	6	RETR	RETR	49804	NMAN	123.31	AA00000000	-0.25955342019006	0.6142615071799067	-0.2882564758388343	0.687184857091641	276.3190815839855	278.84595848935805	CC_00102	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620843092.07	620843403.04	1
6	0	2017:246:16:28:53.860	2017:246:16:34:04.837	-32.195046796794536	ENAB	DAY	6	RETR	RETR	49804	NMAN	142.64	AA00000000	-0.36701309358925505	0.4666377530587268	-0.24762854765352613	0.7656570379456615	301.47616771355547	290.40909147764285	CC_00102	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620843403.04	620843714.02	1
6	0	2017:246:16:34:04.837	2017:246:16:39:15.815	-21.85941860137301	ENAB	DAY	6	RETR	RETR	49804	NMAN	153.12	AA00000000	-0.4360166755489897	0.3466283857867525	-0.2115043915130034	0.8031214814678805	316.232431021214	294.134147952572	CC_00102	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620843714.02	620844025.00	1
6	0	2017:246:16:39:15.815	2017:246:16:59:16.564	-18.718757941220765	ENAB	DAY	6	RETR	RETR	49804	NPNT	155.48	AA00000000	-0.454428597	0.310034613	-0.200045811	0.810774236	320.20709397092907	294.6322500725179	CC_00102	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620844025.00	620845225.75	1
6	0	2017:246:16:59:16.564	2017:246:16:59:26.815	-18.718757941220765	ENAB	DAY	6	RETR	RETR	19453	NMAN	155.48	AA00000000	-0.454428597	0.310034613	-0.200045811	0.810774236	320.20709397092907	294.6322500725179	CC_00102	-468	75624	obsid,pcad_mode	620845225.75	620845236.00	1
6	0	2017:246:16:59:26.815	2017:246:17:04:42.008	-18.718757941220765	ENAB	DAY	6	RETR	RETR	19453	NMAN	155.43	AA00000000	-0.454428597	0.310034613	-0.200045811	0.810774236	320.20709397092907	294.6322500725179	CC_00102	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620845236.00	620845551.19	1
6	0	2017:246:17:04:42.008	2017:246:17:09:57.200	-20.858800058949665	ENAB	DAY	6	RETR	RETR	19453	NMAN	155.21	AA00000000	-0.4155485432700743	0.31160103580156495	-0.19537322831236356	0.8318975319243326	321.3183030508157	299.52098941544034	CC_00102	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620845551.19	620845866.38	1
6	0	2017:246:17:09:57.200	2017:246:17:15:12.393	-27.31982583182019	ENAB	DAY	6	RETR	RETR	19453	NMAN	154.52	AA00000000	-0.27694817742899736	0.312283484754982	-0.17654526627511566	0.8914092777245309	326.70486963972905	317.16858758158816	CC_00102	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620845866.38	620846181.58	1
6	0	2017:246:17:15:12.393	2017:246:17:20:27.586	-32.93070629468312	ENAB	DAY	6	RETR	RETR	19453	NMAN	153.40	AA00000000	-0.0795210800222001	0.3017150688039923	-0.1446144342671129	0.9390053672795419	337.6199639274143	343.6264068531317	CC_00102	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620846181.58	620846496.77	1
6	0	2017:246:17:20:27.586	2017:246:17:25:42.779	-33.569371932862126	ENAB	DAY	6	RETR	RETR	19453	NMAN	152.08	AA00000000	0.12135185608620824	0.27835049783696086	-0.10654019448572155	0.9468072209413976	350.7321692745277	11.806534639747719	CC_00102	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620846496.77	620846811.96	1
6	0	2017:246:17:25:42.779	2017:246:17:27:57.299	-29.032975920080162	ENAB	DAY	6	RETR	RETR	19453	NMAN	150.81	AA00000000	0.3170787021449789	0.2431820964759963	-0.06394797325425657	0.9144584302229094	2.442410993890556	38.87937534551141	CC_00102	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620846811.96	620846946.48	1
6	0	2017:246:17:27:57.299	2017:246:17:28:01.299	-29.032975920080162	ENAB	DAY	6	RETR	RETR	19453	NMAN	150.81	AA00000000	0.3170787021449789	0.2431820964759963	-0.06394797325425657	0.9144584302229094	2.442410993890556	38.87937534551141	CC_00102	-468	75624	clocking,power_cmd	620846946.48	620846950.48	1
6	0	2017:246:17:28:01.299	2017:246:17:28:05.299	-29.032975920080162	ENAB	DAY	6	RETR	RETR	19453	NMAN	150.81	AA00000000	0.3170787021449789	0.2431820964759963	-0.06394797325425657	0.9144584302229094	2.442410993890556	38.87937534551141	CC_00102	-468	75624	clocking,power_cmd	620846950.48	620846954.48	1
0	0	2017:246:17:28:05.299	2017:246:17:28:29.299	-29.032975920080162	ENAB	DAY	0	RETR	RETR	19453	NMAN	150.81	WSPOW00000	0.3170787021449789	0.2431820964759963	-0.06394797325425657	0.9144584302229094	2.442410993890556	38.87937534551141	CC_00102	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	620846954.48	620846978.48	0
4	0	2017:246:17:28:29.299	2017:246:17:29:32.299	-29.032975920080162	ENAB	DAY	4	RETR	RETR	19453	NMAN	150.81	WSPOW3C01E	0.3170787021449789	0.2431820964759963	-0.06394797325425657	0.9144584302229094	2.442410993890556	38.87937534551141	CC_00102	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	620846978.48	620847041.48	1
4	0	2017:246:17:29:32.299	2017:246:17:29:36.299	-29.032975920080162	ENAB	DAY	4	RETR	RETR	19453	NMAN	150.81	WSPOW3C01E	0.3170787021449789	0.2431820964759963	-0.06394797325425657	0.9144584302229094	2.442410993890556	38.87937534551141	TE_00B58	-468	75624	si_mode	620847041.48	620847045.48	1
4	1	2017:246:17:29:36.299	2017:246:17:30:57.971	-29.032975920080162	ENAB	DAY	4	RETR	RETR	19453	NMAN	150.81	XTZ0000005	0.3170787021449789	0.2431820964759963	-0.06394797325425657	0.9144584302229094	2.442410993890556	38.87937534551141	TE_00B58	-468	75624	clocking,power_cmd	620847045.48	620847127.15	1
