time	date	1pdeaat
620841188.00	2017:246:15:51:58.816	31.70
620841516.00	2017:246:15:57:26.816	32.19
620841844.00	2017:246:16:02:54.816	32.43
620842172.00	2017:246:16:08:22.816	32.84
620842500.00	2017:246:16:13:50.816	33.04
620842828.00	2017:246:16:19:18.816	33.03
620843156.00	2017:246:16:24:46.816	33.02
620843484.00	2017:246:16:30:14.816	32.97
620843812.00	2017:246:16:35:42.816	32.94
620844140.00	2017:246:16:41:10.816	32.87
620844468.00	2017:246:16:46:38.816	32.83
620844796.00	2017:246:16:52:06.816	32.74
620845124.00	2017:246:16:57:34.816	32.70
620845452.00	2017:246:17:03:02.816	32.60
620845780.00	2017:246:17:08:30.816	32.55
620846108.00	2017:246:17:13:58.816	32.45
620846436.00	2017:246:17:19:26.816	32.39
620846764.00	2017:246:17:24:54.816	32.28
620847092.00	2017:246:17:30:22.816	32.23
620847420.00	2017:246:17:35:50.816	32.17
620847748.00	2017:246:17:41:18.816	32.14
620848076.00	2017:246:17:46:46.816	32.07
620848404.00	2017:246:17:52:14.816	32.04
620848732.00	2017:246:17:57:42.816	31.96
620849060.00	2017:246:18:03:10.816	31.92
620849388.00	2017:246:18:08:38.816	31.84
620849716.00	2017:246:18:14:06.816	31.80
620850044.00	2017:246:18:19:34.816	31.71
620850372.00	2017:246:18:25:02.816	31.66
620850700.00	2017:246:18:30:30.816	31.56
620851028.00	2017:246:18:35:58.816	31.52
620851356.00	2017:246:18:41:26.816	31.42
620851684.00	2017:246:18:46:54.816	31.37
620852012.00	2017:246:18:52:22.816	31.26
620852340.00	2017:246:18:57:50.816	31.21
620852668.00	2017:246:19:03:18.816	31.11
620852996.00	2017:246:19:08:46.816	31.06
620853324.00	2017:246:19:14:14.816	30.95
620853652.00	2017:246:19:19:42.816	30.90
620853980.00	2017:246:19:25:10.816	30.80
620854308.00	2017:246:19:30:38.816	30.74
620854636.00	2017:246:19:36:06.816	30.64
620854964.00	2017:246:19:41:34.816	30.58
620855292.00	2017:246:19:47:02.816	30.48
620855620.00	2017:246:19:52:30.816	30.43
620855948.00	2017:246:19:57:58.816	30.32
620856276.00	2017:246:20:03:26.816	30.27
620856604.00	2017:246:20:08:54.816	30.17
620856932.00	2017:246:20:14:22.816	30.12
620857260.00	2017:246:20:19:50.816	30.02
620857588.00	2017:246:20:25:18.816	29.97
620857916.00	2017:246:20:30:46.816	29.87
620858244.00	2017:246:20:36:14.816	29.82
620858572.00	2017:246:20:41:42.816	29.73
620858900.00	2017:246:20:47:10.816	29.68
620859228.00	2017:246:20:52:38.816	29.58
620859556.00	2017:246:20:58:06.816	29.54
620859884.00	2017:246:21:03:34.816	29.44
620860212.00	2017:246:21:09:02.816	29.40
620860540.00	2017:246:21:14:30.816	29.31
620860868.00	2017:246:21:19:58.816	29.26
620861196.00	2017:246:21:25:26.816	29.18
620861524.00	2017:246:21:30:54.816	29.13
620861852.00	2017:246:21:36:22.816	29.05
620862180.00	2017:246:21:41:50.816	29.01
620862508.00	2017:246:21:47:18.816	28.93
620862836.00	2017:246:21:52:46.816	28.89
620863164.00	2017:246:21:58:14.816	28.81
620863492.00	2017:246:22:03:42.816	28.77
620863820.00	2017:246:22:09:10.816	28.69
620864148.00	2017:246:22:14:38.816	28.65
620864476.00	2017:246:22:20:06.816	28.58
620864804.00	2017:246:22:25:34.816	28.54
620865132.00	2017:246:22:31:02.816	28.47
620865460.00	2017:246:22:36:30.816	28.44
620865788.00	2017:246:22:41:58.816	28.37
620866116.00	2017:246:22:47:26.816	28.33
620866444.00	2017:246:22:52:54.816	28.27
620866772.00	2017:246:22:58:22.816	28.23
620867100.00	2017:246:23:03:50.816	28.17
620867428.00	2017:246:23:09:18.816	28.14
620867756.00	2017:246:23:14:46.816	28.08
620868084.00	2017:246:23:20:14.816	28.05
620868412.00	2017:246:23:25:42.816	27.99
620868740.00	2017:246:23:31:10.816	27.96
620869068.00	2017:246:23:36:38.816	27.90
620869396.00	2017:246:23:42:06.816	27.87
620869724.00	2017:246:23:47:34.816	27.82
620870052.00	2017:246:23:53:02.816	27.79
620870380.00	2017:246:23:58:30.816	27.74
620870708.00	2017:247:00:03:58.816	27.71
620871036.00	2017:247:00:09:26.816	27.66
620871364.00	2017:247:00:14:54.816	27.64
620871692.00	2017:247:00:20:22.816	27.59
620872020.00	2017:247:00:25:50.816	27.57
620872348.00	2017:247:00:31:18.816	27.52
620872676.00	2017:247:00:36:46.816	27.50
620873004.00	2017:247:00:42:14.816	27.45
620873332.00	2017:247:00:47:42.816	27.43
620873660.00	2017:247:00:53:10.816	27.39
620873988.00	2017:247:00:58:38.816	27.37
620874316.00	2017:247:01:04:06.816	27.33
620874644.00	2017:247:01:09:34.816	27.31
620874972.00	2017:247:01:15:02.816	27.27
620875300.00	2017:247:01:20:30.816	27.25
620875628.00	2017:247:01:25:58.816	27.21
620875956.00	2017:247:01:31:26.816	27.19
620876284.00	2017:247:01:36:54.816	27.16
620876612.00	2017:247:01:42:22.816	27.14
620876940.00	2017:247:01:47:50.816	27.10
620877268.00	2017:247:01:53:18.816	27.09
620877596.00	2017:247:01:58:46.816	27.05
620877924.00	2017:247:02:04:14.816	27.04
620878252.00	2017:247:02:09:42.816	27.00
620878580.00	2017:247:02:15:10.816	26.99
620878908.00	2017:247:02:20:38.816	26.95
620879236.00	2017:247:02:26:06.816	26.93
620879564.00	2017:247:02:31:34.816	26.89
620879892.00	2017:247:02:37:02.816	26.88
620880220.00	2017:247:02:42:30.816	26.84
620880548.00	2017:247:02:47:58.816	26.82
620880876.00	2017:247:02:53:26.816	26.77
620881204.00	2017:247:02:58:54.816	26.75
620881532.00	2017:247:03:04:22.816	26.71
620881860.00	2017:247:03:09:50.816	26.69
620882188.00	2017:247:03:15:18.816	26.65
620882516.00	2017:247:03:20:46.816	26.63
620882844.00	2017:247:03:26:14.816	26.58
620883172.00	2017:247:03:31:42.816	26.56
620883500.00	2017:247:03:37:10.816	26.52
620883828.00	2017:247:03:42:38.816	26.50
620884156.00	2017:247:03:48:06.816	26.45
620884484.00	2017:247:03:53:34.816	26.43
620884812.00	2017:247:03:59:02.816	26.39
620885140.00	2017:247:04:04:30.816	26.37
620885468.00	2017:247:04:09:58.816	26.33
620885796.00	2017:247:04:15:26.816	26.31
620886124.00	2017:247:04:20:54.816	26.26
620886452.00	2017:247:04:26:22.816	26.24
620886780.00	2017:247:04:31:50.816	26.20
620887108.00	2017:247:04:37:18.816	26.18
620887436.00	2017:247:04:42:46.816	26.14
620887764.00	2017:247:04:48:14.816	26.12
620888092.00	2017:247:04:53:42.816	26.08
620888420.00	2017:247:04:59:10.816	26.06
620888748.00	2017:247:05:04:38.816	26.02
620889076.00	2017:247:05:10:06.816	26.00
620889404.00	2017:247:05:15:34.816	25.97
620889732.00	2017:247:05:21:02.816	25.95
620890060.00	2017:247:05:26:30.816	25.91
620890388.00	2017:247:05:31:58.816	25.89
620890716.00	2017:247:05:37:26.816	25.86
620891044.00	2017:247:05:42:54.816	25.84
620891372.00	2017:247:05:48:22.816	25.81
620891700.00	2017:247:05:53:50.816	25.79
620892028.00	2017:247:05:59:18.816	25.76
620892356.00	2017:247:06:04:46.816	25.74
620892684.00	2017:247:06:10:14.816	25.71
620893012.00	2017:247:06:15:42.816	25.69
620893340.00	2017:247:06:21:10.816	25.66
620893668.00	2017:247:06:26:38.816	25.65
620893996.00	2017:247:06:32:06.816	25.62
620894324.00	2017:247:06:37:34.816	25.60
620894652.00	2017:247:06:43:02.816	25.57
620894980.00	2017:247:06:48:30.816	25.56
620895308.00	2017:247:06:53:58.816	25.53
620895636.00	2017:247:06:59:26.816	25.52
620895964.00	2017:247:07:04:54.816	25.49
620896292.00	2017:247:07:10:22.816	25.48
620896620.00	2017:247:07:15:50.816	25.45
620896948.00	2017:247:07:21:18.816	25.44
620897276.00	2017:247:07:26:46.816	25.41
620897604.00	2017:247:07:32:14.816	25.40
620897932.00	2017:247:07:37:42.816	25.38
620898260.00	2017:247:07:43:10.816	25.37
620898588.00	2017:247:07:48:38.816	25.34
620898916.00	2017:247:07:54:06.816	25.33
620899244.00	2017:247:07:59:34.816	25.31
620899572.00	2017:247:08:05:02.816	25.30
620899900.00	2017:247:08:10:30.816	25.28
620900228.00	2017:247:08:15:58.816	25.27
620900556.00	2017:247:08:21:26.816	25.25
620900884.00	2017:247:08:26:54.816	25.24
620901212.00	2017:247:08:32:22.816	25.22
620901540.00	2017:247:08:37:50.816	25.21
620901868.00	2017:247:08:43:18.816	25.31
620902196.00	2017:247:08:48:46.816	25.46
620902524.00	2017:247:08:54:14.816	25.73
620902852.00	2017:247:08:59:42.816	25.87
620903180.00	2017:247:09:05:10.816	26.18
620903508.00	2017:247:09:10:38.816	26.35
620903836.00	2017:247:09:16:06.816	26.71
620904164.00	2017:247:09:21:34.816	26.89
620904492.00	2017:247:09:27:02.816	27.28
620904820.00	2017:247:09:32:30.816	27.48
620905148.00	2017:247:09:37:58.816	27.90
620905476.00	2017:247:09:43:26.816	28.11
620905804.00	2017:247:09:48:54.816	28.55
620906132.00	2017:247:09:54:22.816	28.77
